date,cnsmr,manuf,hi_tec,hlth,other,id
2008,-0.62,0.1,-0.59,-0.23,-0.69,A0821
2008,1.52,0.02,1.15,1.84,1.5,A0822
2008,-1.7,-1.48,-1.71,-2.04,-1.91,A0825
2008,0.09,0.77,0.3,0.46,0.23,A0826
2008,0.95,1.25,0.92,-0.19,0.96,A0827
2008,1.55,1.27,1.2,1.45,1.95,A0828
2008,-0.16,-0.84,-0.77,-0.63,0.04,A0829
2008,0.78,-2.23,-0.36,-0.24,0.56,A0902
2008,0.61,-0.79,-0.17,-0.17,0.94,A0903
2008,-2,-2.81,-2.77,-1.61,-1.9,A0904
2008,0.44,-0.09,-0.29,-0.35,0.36,A0905
2008,2.03,0.11,0.56,0.13,1.15,A0908
2008,-2.02,-4.89,-2.6,-1.99,-2.64,A0909
2008,0.22,1.66,0.11,0,0.26,A0910
2008,0.47,0.46,-0.74,-0.87,0.01,A0911
2008,-0.51,1.58,-0.06,-0.08,0.19,A0912
2008,-3.3,-5.44,-3.87,-2.87,-3.71,A0915
2008,0.78,1.36,0.17,0.04,1.67,A0916
2008,-3.8,-4.6,-4.09,-4.25,-4.17,A0917
2008,4.33,4.61,3.97,4.21,6.4,A0918
2008,3.28,5.55,4.23,2.42,5.7,A0919
2008,-3.27,-2.53,-3.07,-1.61,-3.85,A0922
2008,-1,-1.92,-1.25,-0.9,-0.92,A0923
2008,-1.6,-1.21,-1.12,-1.12,-1.03,A0924
2008,0.79,0.89,0.57,0.29,0.64,A0925
2008,-0.46,-1.4,-0.51,-0.25,-0.36,A0926
2008,-5.21,-7.87,-5.34,-3.65,-5.81,A0929
2008,1.87,3.28,2.79,1.04,3.52,A0930
2008,-1.13,-1.94,-1.15,-1.32,0.34,A1001
2008,-4.21,-6.21,-3.94,-2.7,-3.08,A1002
2008,-2.29,-2.42,-1.96,-1.51,-1.5,A1003
2008,-4.57,-6.31,-5.82,-6.31,-4.51,A1006
2008,-4.71,-6.24,-4.69,-3.71,-4.64,A1007
2008,-2.55,-2.31,-2.76,-2.22,-2.34,A1008
2008,-6.62,-7.09,-5.45,-5.81,-7.19,A1009
2008,0.93,-0.88,0.43,-1.16,2.52,A1010
2008,7.83,13.46,9.63,9.2,7.72,A1013
2008,-2.35,-2.06,-1.5,0.34,0.51,A1014
2008,-7.44,-10.46,-7.18,-5.12,-5.69,A1015
2008,3.12,5.16,4.23,2.82,3.37,A1016
2008,0.02,0.24,-0.54,0.37,-0.69,A1017
2008,2.16,5.93,3.12,3.78,2.33,A1020
2008,-2.36,-2.67,-2.06,-1.74,-1.9,A1021
2008,-4.97,-7.12,-4.29,-4.22,-3.92,A1022
2008,-2.76,-1.39,-3.15,-2.7,-2.4,A1023
2008,-3.77,-3.83,-3.21,-2.75,-2.44,A1024
2008,-3.77,-4.89,-3.33,-4.18,-3.1,A1027
2008,6.05,6.34,4.63,3.68,4.58,A1028
2008,2.02,2.93,1.07,2.91,1.41,A1029
2008,3.77,5.11,3.55,4.67,2.81,A1030
2008,4.47,3.94,4.06,3.9,4.1,A1031
2008,-0.32,0.26,1.32,1.55,0.83,A1103
2008,1.23,3.13,2.09,1.68,1.88,A1104
2008,-3.96,-4.78,-3.99,-3.25,-3.49,A1105
2008,-3.69,-5.38,-4,-2.13,-3.18,A1106
2008,0.46,2.34,1.31,1.01,0.8,A1107
2008,-3.81,-1.6,-2.62,-1.15,-2.15,A1110
2008,-2.91,-3.9,-2.88,-2.14,-2.18,A1111
2008,-5.9,-7.21,-5.52,-5.23,-4.82,A1112
2008,5.4,7.63,4.92,4.18,5.09,A1113
2008,-5.28,-5.71,-4.31,-3.67,-4.32,A1114
2008,-3.02,-2.31,-2.09,-1.67,-2.19,A1117
2008,-0.56,-0.78,-0.81,-0.94,-0.73,A1118
2008,-7.4,-7.74,-6.84,-6.36,-6.52,A1119
2008,-6.28,-9.73,-5.52,-6.5,-5.91,A1120
2008,3.68,6.89,3.1,1.24,2.76,A1121
2008,5.87,7.43,5.4,4.69,6.29,A1124
2008,2.4,1.44,1.49,1.58,1.61,A1125
2008,7.06,7.38,6.38,4.44,5.26,A1126
2008,1.99,2.08,2.61,2.38,2.32,A1128
2008,-9.28,-10.87,-7.75,-6.24,-8.6,A1201
2008,4.61,4.37,3.46,3.95,4.44,A1202
2008,2.4,1.16,2.07,0.66,2.08,A1203
2008,-1,-4.76,-2.3,-1.42,-1.55,A1204
2008,3.44,2.38,3.59,3.61,3.26,A1205
2008,4.41,5.47,3.43,2.51,3.07,A1208
2008,-2.06,-0.76,-1.64,-0.82,-2.17,A1209
2008,2.44,3.73,1.81,1.12,1.49,A1210
2008,-4.12,-3.06,-3.11,-1.7,-3.23,A1211
2008,1.98,2.67,2.42,1.81,1.98,A1212
2008,-3,-2.71,-3.16,-1.4,-1.97,A1215
2008,5.52,5.18,4.7,4.36,4.98,A1216
2008,1.14,0.69,0.65,3.8,0.15,A1217
2008,-0.95,-3.33,-1.24,-0.39,-0.68,A1218
2008,0.88,0.63,0.27,-1.39,-0.27,A1219
2008,-1.91,-2.02,-0.53,-0.38,-1.22,A1222
2008,-1.39,-1.6,-1.15,-0.01,-0.89,A1223
2008,0.51,-0.08,0.63,1.05,0.45,A1224
2008,1.24,1.5,0.92,0.33,0.92,A1226
2008,-2.73,-1.35,-2.39,-2.74,-1.44,A1229
2008,2.38,2.34,2.17,2.54,2.13,A1230
2008,3.88,4.01,5.15,3.11,3.41,A1231
2009,4.03,4.83,4.29,3.68,2.95,A0102
2009,0.86,2.69,1.61,2.39,1.15,A0105
2009,4.11,4.14,4.82,2.28,2.99,A0106
2009,-2.02,-3.25,-2.2,-0.71,-2.29,A0107
2009,0.72,1.59,2.04,1.51,0.94,A0108
2009,-2.69,-3.33,-2.07,-1.28,-2.56,A0109
2009,-2.76,-3.8,-2.59,-1.14,-2.72,A0112
2009,-0.19,0.93,0.25,1.28,0.34,A0113
2009,-4.28,-4.55,-3.41,-2.25,-3.65,A0114
2009,1.97,0.88,0.25,0.58,0.54,A0115
2009,0.54,0.56,1.1,0.33,0.3,A0116
2009,-5.67,-5.87,-5.03,-4.38,-6.11,A0120
2009,3.2,5,4.02,3.04,4.32,A0121
2009,-1.75,-3.05,-2.48,-1.54,-3.05,A0122
2009,-0.2,0.74,0.23,-0.28,-0.03,A0123
2009,1.15,1.13,1.29,1.32,0.62,A0126
2009,0.99,0.79,1.36,1.44,0.65,A0127
2009,3.14,3.23,2.86,1.92,4.02,A0128
2009,-3.43,-3.72,-2.73,-1.12,-3.99,A0129
2009,-2.05,-2.05,-0.92,-0.03,-1.53,A0130
2009,0.5,-0.13,0.49,1.24,0.59,A0202
2009,1.22,1.11,1.06,1.28,-0.02,A0203
2009,-1.16,-0.07,-0.42,-0.45,-0.98,A0204
2009,1.52,1.52,1.58,1.1,1.39,A0205
2009,3.41,3.14,2.46,2.02,3.14,A0206
2009,-0.33,-0.12,-0.6,-0.05,0.24,A0209
2009,-3.94,-4.54,-3.01,-2.51,-4.33,A0210
2009,0.25,-0.26,0.22,0.86,0.85,A0211
2009,0.08,-0.4,0.32,0.35,-0.07,A0212
2009,-0.5,0.36,0.68,0.4,-0.75,A0213
2009,-3.79,-5.92,-4.36,-2.42,-4.08,A0217
2009,-1.03,-1.98,-0.86,-1.67,-0.9,A0218
2009,-0.96,-1.29,-1.65,-1.12,-2.46,A0219
2009,-1.37,-3.17,-1.78,-2.65,-2.22,A0220
2009,-2.99,-4.6,-3.03,-2.36,-2.75,A0223
2009,4.24,4.22,3.83,2.57,4.43,A0224
2009,-2.5,-2.45,-1.74,-3.06,-1.79,A0225
2009,-1.39,-0.69,-0.83,-1.92,-0.51,A0226
2009,0.1,-1.45,-0.28,-3.03,-1.24,A0227
2009,-5.26,-8.23,-5.21,-5.22,-5.12,A0302
2009,-2.35,-1.84,-1.3,-0.27,-2.1,A0303
2009,3.02,4.3,3.44,2.32,1.97,A0304
2009,-5.32,-6.42,-4.59,-4.89,-5.86,A0305
2009,-0.53,-0.35,0.36,0.72,-0.03,A0306
2009,-1.78,-1.95,-2.28,-1.15,-1.5,A0309
2009,6.72,7.1,6.21,5.22,7.78,A0310
2009,0.45,0.66,0.4,-1.35,0.74,A0311
2009,6.13,5.58,5.45,5.77,6.48,A0312
2009,1.2,0.92,0.53,1.81,1.3,A0313
2009,0.19,0.69,-0.61,-0.41,0.38,A0316
2009,3.89,3.5,3.48,2.96,3.99,A0317
2009,4.03,4.14,5.55,2.85,3.85,A0318
2009,0.63,2.26,0.32,-0.3,1.56,A0319
2009,-0.83,-2.24,-1.61,-1.28,-1.03,A0320
2009,7.19,8.61,6.25,4.67,7.83,A0323
2009,-1.32,-2.34,-1.91,-0.32,-2.58,A0324
2009,1.73,2.01,2.06,2.86,2.64,A0325
2009,5.1,4.65,4.15,5.23,3.61,A0326
2009,-1.89,-3.27,-1.97,-1.74,-2.69,A0327
2009,-3.17,-4.3,-2.65,-1.7,-3.22,A0330
2009,1.54,0.99,2.09,1.53,2.79,A0331
2009,1.99,1.96,2.02,0.35,1.65,A0401
2009,5.65,5.75,4.01,1.82,4.04,A0402
2009,1.76,1.91,1.13,0.34,1.21,A0403
2009,-1.32,-1.32,-0.05,-0.68,-0.76,A0406
2009,-2.41,-2.94,-2.45,-0.62,-2.29,A0407
2009,3.01,2.42,2.19,1.99,1.46,A0408
2009,6.15,5.7,4.41,2.56,5.93,A0409
2009,0.91,-0.18,-0.06,-0.04,1.56,A0413
2009,-1.91,-1.81,-1.41,0.17,-1.86,A0414
2009,1.4,1.64,1.03,0.75,2.07,A0415
2009,3.08,2.65,2.9,1.04,1.84,A0416
2009,2.02,1.71,1.77,1.37,1.52,A0417
2009,-4.1,-6,-3.54,-2.61,-5.38,A0420
2009,3.63,4.14,2.55,2.57,3.66,A0421
2009,2.42,1.32,1.12,0.3,-0.13,A0422
2009,0.48,-0.34,-0.52,-1.34,-0.21,A0423
2009,2.97,3.12,2.14,2.26,1.89,A0424
2009,-1.25,-1.75,-0.73,0.98,-1.69,A0427
2009,1.07,0.58,0.87,1.62,0.28,A0428
2009,3.03,3.61,3.05,2.75,3.26,A0429
2009,0.82,0.15,0.77,-0.4,0.24,A0430
2009,0.87,2.31,0.75,-0.05,-0.02,A0501
2009,4,5.73,2.89,2.43,4.05,A0504
2009,0.51,0.43,0.24,0.83,0.53,A0505
2009,0.92,2.01,1.3,0.26,1.76,A0506
2009,-1.73,-2.17,-1.74,3.59,-1.37,A0507
2009,2.83,5.57,2.41,2.54,4.45,A0508
2009,-0.98,-2.13,0.4,1.31,-0.78,A0511
2009,-1.23,-0.65,-1.12,-0.27,-0.7,A0512
2009,-4.39,-5.42,-3.25,-2.77,-3.84,A0513
2009,1.77,1.3,1.55,1.53,1.58,A0514
2009,-0.61,-1.74,-0.37,-0.25,-1.23,A0515
2009,4.11,4.01,3.22,2.83,3.85,A0518
2009,0.71,0.91,0.88,0.68,-0.7,A0519
2009,-0.34,-0.23,-0.03,-0.09,-0.41,A0520
2009,-1.76,-2.62,-1.37,-1.52,-1.46,A0521
2009,-0.18,-0.04,-0.23,0.91,-0.39,A0522
2009,4.8,3.78,2.87,2.53,2.92,A0526
2009,-1.33,-1.46,-0.55,0.21,-1.93,A0527
2009,0.17,1.43,0.69,1,0.43,A0528
2009,1.31,1.63,1.44,1.5,1.76,A0529
2009,4.18,4.86,3.19,2.27,2.51,A0601
2009,0.43,0.75,0.52,1.23,0.51,A0602
2009,-0.44,-2.32,-0.61,0.95,-0.94,A0603
2009,1.78,2.46,2.33,3.08,2.08,A0604
2009,0.32,0.36,0.27,1.32,-0.22,A0605
2009,-0.44,-0.78,0.02,-0.03,-0.23,A0608
2009,1.02,0.85,1.61,0.89,0.75,A0609
2009,-0.43,0.43,-0.37,0.12,-0.99,A0610
2009,0.31,1.83,1.48,1.59,1.07,A0611
2009,-0.31,-0.52,0.19,-0.01,-0.34,A0612
2009,-2.53,-3.27,-2.21,-2.03,-1.86,A0615
2009,-1.92,-1.92,-0.98,-0.85,-1.05,A0616
2009,0.17,-0.72,0.32,0.48,-0.07,A0617
2009,0.36,0.08,0.25,0.89,0.47,A0618
2009,0.89,0.05,0.9,0.8,0.43,A0619
2009,-3.26,-5.19,-3.5,-2.83,-3.04,A0622
2009,-0.77,-0.25,-0.34,-1.02,-0.42,A0623
2009,1.11,0.82,0.55,0.78,0.29,A0624
2009,2.56,2.85,2.59,2.48,2.53,A0625
2009,0.97,0.64,1.38,2.17,1.02,A0626
2009,0.69,0.59,0.04,-0.1,-0.1,A0629
2009,-0.25,-0.38,0.22,0.25,-0.16,A0630
2009,1.95,1.28,1.15,0.54,1.24,A0701
2009,-3.52,-3.23,-2.54,-2.48,-2.78,A0702
2009,-0.88,-1.72,-0.99,-0.79,-0.57,A0706
2009,-1.57,-2.45,-1.73,-1.22,-1.58,A0707
2009,-0.46,-1.19,-0.79,-2.07,-1.27,A0708
2009,0.06,0.74,0.4,0.19,0.22,A0709
2009,0.05,0.13,0.62,-0.01,-0.1,A0710
2009,1.55,2,1.53,1.15,2.22,A0713
2009,1.3,1.21,0.82,0.46,0.36,A0714
2009,3.41,4,2.99,2.3,2.82,A0715
2009,0.84,1.39,1.04,0.97,0.46,A0716
2009,-0.21,0.23,-0.32,-0.71,-0.48,A0717
2009,1.9,1.69,1.44,1.49,1.34,A0720
2009,0,-0.13,-0.06,0.46,-1.12,A0721
2009,1.54,0.39,1.01,0.82,0.59,A0722
2009,2.5,3.13,2.15,2.83,2.52,A0723
2009,0.5,1.11,0.41,1.88,0.32,A0724
2009,0.45,0.59,0.53,1.22,1,A0727
2009,0.17,-0.4,0.47,1.21,0.51,A0728
2009,-0.39,-1.35,-0.51,1.46,-0.45,A0729
2009,2.06,2.3,1.4,0.16,1.69,A0730
2009,0.75,0.77,0.14,-0.23,0.28,A0731
2009,2.34,3.09,1.68,1.19,1.56,A0803
2009,0.28,0.9,0.66,0.86,1.11,A0804
2009,-0.35,-0.63,0.06,-0.5,0.67,A0805
2009,-0.27,-0.98,-0.98,-1.84,-0.43,A0806
2009,2.67,1.65,1.59,2.66,2.26,A0807
2009,0.26,0.62,0.35,0.33,0.32,A0810
2009,-1.08,-1.33,-0.89,-1.02,-1.53,A0811
2009,1.2,1.69,1.76,1.29,1.49,A0812
2009,0.67,1.16,0.66,0.37,0.56,A0813
2009,-1.66,-1.56,-1.59,-1.24,-1.35,A0814
2009,-2.65,-3.58,-2.44,-1.69,-2.41,A0817
2009,2.03,2.16,1.61,1.28,1.34,A0818
2009,0.69,0.92,0.73,1.59,0.5,A0819
2009,1.73,1.01,0.87,0.3,0.89,A0820
2009,1.91,2.45,1.83,1.08,1.86,A0821
2009,-0.31,0.56,0.38,0.32,-0.39,A0824
2009,1.1,-0.19,0.62,0.96,0.66,A0825
2009,0.49,-0.05,1.12,1.25,0.29,A0826
2009,0.56,0.13,0.44,0,0.29,A0827
2009,-0.29,-0.44,-0.21,-0.57,-0.39,A0828
2009,-1.12,-1.6,-0.91,0.2,-0.98,A0831
2009,-2.21,-2.02,-2,-1.63,-2.44,A0901
2009,-0.3,-0.49,0.3,0.28,-0.37,A0902
2009,1.44,1.22,0.95,0.58,1.03,A0903
2009,0.94,1.73,1.85,1.52,0.82,A0904
2009,0.88,1.77,1.03,1.75,0.5,A0908
2009,1.12,1.79,1.8,2.16,0.93,A0909
2009,1.16,2.13,1.74,1.48,0.87,A0910
2009,-0.07,0.65,0.33,-0.09,0.06,A0911
2009,1.35,1.41,1.35,1.14,0.39,A0914
2009,0.95,1.53,0.97,0.66,0.78,A0915
2009,1.46,2.2,1.36,1.13,1.77,A0916
2009,-0.02,-0.1,0.14,0.73,0.01,A0917
2009,0.44,-0.01,0.17,0.2,0.2,A0918
2009,-0.09,-0.73,0.77,0.97,-0.47,A0921
2009,0.66,1.3,0.81,-0.01,0.94,A0922
2009,-0.68,-1.09,0.15,-0.19,-0.74,A0923
2009,-1.54,-1.92,-1.59,-1.59,-1.55,A0924
2009,-0.25,-0.59,-0.04,-0.19,-0.36,A0925
2009,1.69,2.12,1.76,1.63,1.65,A0928
2009,0.52,0.37,-0.33,-0.38,-0.03,A0929
2009,-0.83,-0.58,-0.49,-0.75,-0.94,A0930
2009,-2.63,-3.14,-2.69,-2.59,-2.45,A1001
2009,-0.91,-1.06,-0.72,-0.76,-0.54,A1002
2009,1.83,2.19,1.86,1.27,1.23,A1005
2009,1.76,1.77,1.51,0.59,1.24,A1006
2009,0.31,0.24,0.27,0.33,0.2,A1007
2009,1.26,1.96,0.5,0.01,0.5,A1008
2009,0.91,0.69,1.35,1.08,0.87,A1009
2009,0.32,0.57,0,-0.27,-0.33,A1012
2009,-0.12,0.05,0.13,-0.11,-0.24,A1013
2009,1.81,1.79,1.68,1.08,1.63,A1014
2009,0.53,0.77,-0.4,0.16,-0.15,A1015
2009,-0.59,-0.66,-0.94,-0.65,-0.67,A1016
2009,0.97,1.02,0.94,0.16,0.37,A1019
2009,-1.09,-1.18,-1.07,-1.68,-1.06,A1020
2009,-0.88,-0.76,-0.91,-0.89,-0.84,A1021
2009,1.4,0.83,0.54,0.41,0.85,A1022
2009,-1.56,-2.01,-1.51,-1.65,-1.52,A1023
2009,-0.95,-1.9,-1.31,-1.64,-1.45,A1026
2009,-1.59,-0.91,-1.23,-1.18,-0.99,A1027
2009,-3.31,-4.12,-3.38,-3.41,-2.28,A1028
2009,2.29,2.69,1.7,1.44,1.41,A1029
2009,-2.7,-3.25,-2.36,-2.16,-2.35,A1030
2009,-0.01,-0.25,-0.22,0.09,-0.59,A1102
2009,1.34,1.53,0.8,1.36,0.86,A1103
2009,-0.75,-0.33,-0.4,-0.82,-0.91,A1104
2009,2.66,3,2.52,3.01,1.88,A1105
2009,-0.23,-0.43,-0.15,0.26,0.01,A1106
2009,1.79,2.13,1.45,0.76,1.16,A1109
2009,-0.72,-0.48,-0.9,-0.61,-1.04,A1110
2009,0.43,0.25,0.89,0.9,0.71,A1111
2009,-1.54,-1.98,-1.17,-1.5,-1.82,A1112
2009,0.87,0.78,1.23,0.83,0.46,A1113
2009,1.98,2.32,2.04,1.57,1.79,A1116
2009,-0.57,-0.23,-0.2,0.07,-0.04,A1117
2009,-0.05,-0.38,-0.35,-0.72,0.01,A1118
2009,-1.76,-2.15,-1.72,-1.39,-1.47,A1119
2009,-0.02,-0.11,-0.17,0.18,-0.24,A1120
2009,1.07,1.35,1.06,0.96,1.21,A1123
2009,-0.33,-0.31,-0.16,0.22,-0.38,A1124
2009,0.2,0.68,-0.02,0.09,0,A1125
2009,-1.81,-2.16,-1.88,-1.46,-1.73,A1127
2009,-0.23,0.06,0.21,-0.06,0.42,A1130
2009,1.19,1.88,1.38,1.23,0.6,A1201
2009,0.67,0.79,0.65,1.13,0.62,A1202
2009,-0.88,-1.03,-0.74,-0.61,-1.06,A1203
2009,1.91,1.26,1.84,0.95,1.71,A1204
2009,0.1,0.53,0.67,0.39,0.09,A1207
2009,-0.63,-1.13,-0.24,-0.99,-0.82,A1208
2009,-0.05,0.37,0.2,0.25,0.42,A1209
2009,-0.06,0.17,-0.67,-0.16,-0.55,A1210
2009,0.94,0.76,0.45,0.63,0.64,A1211
2009,0.98,1.63,0.98,1.54,0.72,A1214
2009,-0.53,-0.29,-0.31,-0.32,-0.66,A1215
2009,0.62,0.94,0.74,-0.03,0.36,A1216
2009,-1.03,-1.03,-1.1,-1.19,-1.09,A1217
2009,0.41,0.65,0.63,0.43,0.9,A1218
2009,1.33,1.26,1.47,1.52,0.95,A1221
2009,0.39,0.55,0.95,1.48,0.65,A1222
2009,0.89,1.24,0.94,0.85,0.58,A1223
2009,0.42,0.59,0.65,0.35,0.46,A1224
2009,0.09,0,0.19,-0.02,-0.28,A1228
2009,0.39,-0.03,0.36,0.59,0.19,A1229
2009,0.04,-0.06,0.42,0.45,-0.07,A1230
2009,-0.58,-0.85,-0.07,-0.42,-0.08,A1231
2010,1.75,2.99,2.09,1.67,1.88,A0104
2010,0.33,0.41,-0.01,-0.41,-0.44,A0105
2010,0.31,0.68,-0.03,0.36,-0.07,A0106
2010,0.9,0.74,0.4,1.25,1.46,A0107
2010,0.4,1.02,0.83,1.26,0.77,A0108
2010,0.34,0.34,0.15,1.42,-0.06,A0111
2010,-0.81,-1.47,-1.22,-0.91,-0.75,A0112
2010,1.16,1.02,1.11,1.51,0.89,A0113
2010,0.17,0.18,0.55,0.97,0.9,A0114
2010,-0.45,-1.16,-1.33,-1.41,-0.72,A0115
2010,0.97,1.34,1.28,1.46,1.33,A0119
2010,-1.09,-1.43,-1.23,-0.98,0.02,A0120
2010,-1.43,-2.14,-1.34,-1.81,-0.74,A0121
2010,-1.21,-1.91,-1.87,-1.04,-1.34,A0122
2010,-0.06,0.36,0.08,-0.26,-0.12,A0125
2010,-0.59,-0.75,-0.5,-0.96,-0.38,A0126
2010,0.33,0.08,0.56,0.27,0.76,A0127
2010,-0.84,-1.27,-1.43,-1.23,-0.75,A0128
2010,-0.69,-1.39,-1.08,-0.52,-0.51,A0129
2010,1.34,1.71,1.41,0.71,0.49,A0201
2010,1.08,1.11,0.68,1.19,0.2,A0202
2010,-0.33,-0.63,0.1,-0.12,-0.72,A0203
2010,-2.58,-3.7,-2.97,-2.79,-2.53,A0204
2010,0.09,0.07,0.34,0.17,0.66,A0205
2010,-0.59,-0.77,-0.45,-0.59,-0.62,A0208
2010,1.53,1.57,1.01,1.04,1.03,A0209
2010,-0.04,-0.1,0.29,-0.09,-0.04,A0210
2010,1.37,1.84,1.41,1.36,1.15,A0211
2010,0.41,0.6,0.61,0.84,0.31,A0212
2010,1.63,2,1.39,0.95,1.24,A0216
2010,0.92,0.5,0.66,0.56,0.43,A0217
2010,0.53,0.54,0.66,0.34,0.46,A0218
2010,0.48,0.58,0.19,-0.23,0.45,A0219
2010,0.31,-0.08,0.53,0.03,0.67,A0222
2010,-0.61,-1.55,-0.99,-0.37,-0.56,A0223
2010,0.69,0.75,0.51,0.03,0.76,A0224
2010,0.02,-0.05,-0.2,-0.49,-0.26,A0225
2010,-0.25,-0.03,-0.1,-0.13,0.03,A0226
2010,1.85,1.92,1.8,1.98,0.89,A0301
2010,0.72,1.04,0.96,1.14,0.74,A0302
2010,0.48,0.53,0.25,-0.03,0.22,A0303
2010,0.67,0.26,1.29,0.31,0.68,A0304
2010,1.92,1.9,1.72,1.37,1.62,A0305
2010,0.54,0.22,0.39,0.74,0.33,A0308
2010,0.46,0.2,0.41,0.17,0.46,A0309
2010,0.61,0.6,0.76,1.15,0.73,A0310
2010,0.38,0.32,0.34,0.68,0.48,A0311
2010,0.15,0.1,-0.18,-0.34,-0.13,A0312
2010,-0.11,-0.61,-0.41,-0.21,-0.15,A0315
2010,0.78,0.81,0.73,0.52,0.68,A0316
2010,0.46,0.81,0.58,0.04,0.5,A0317
2010,-0.17,-0.74,-0.36,0.28,-0.06,A0318
2010,-1.32,-1.3,-0.94,-0.21,-0.4,A0319
2010,1.43,0.69,0.89,0.84,0.57,A0322
2010,1,1.18,1.06,1.09,0.74,A0323
2010,-0.69,-0.67,-0.96,-0.68,-0.26,A0324
2010,-0.03,-1.16,-0.42,-0.74,-0.19,A0325
2010,0.45,0.11,-0.04,0.07,-0.04,A0326
2010,0.37,1.03,0.42,0.95,0.19,A0329
2010,0.25,0.12,0.68,-0.37,0.23,A0330
2010,-0.56,-0.38,-0.48,-0.45,-0.33,A0331
2010,0.64,1.57,0.18,0.35,0.27,A0401
2010,1.88,2.18,1.49,1.41,1.29,A0405
2010,0.42,0.59,0.69,0.2,0.84,A0406
2010,0.28,-0.3,0.03,-0.13,0.16,A0407
2010,0.53,0.1,0.1,0.42,0.44,A0408
2010,0.79,0.71,0.51,0.6,0.36,A0409
2010,0.49,0.6,0.33,1.39,0.51,A0412
2010,0.31,-0.11,0.15,0.74,0.31,A0413
2010,1.74,1.82,2.18,1.58,2.05,A0414
2010,0.39,0.55,0.53,0.27,0.68,A0415
2010,-0.87,-1.33,-0.92,-0.83,-1.21,A0416
2010,-0.35,-0.7,-0.48,-0.15,-0.05,A0419
2010,1.17,1.55,1.46,1.25,1.34,A0420
2010,0.62,0.27,0.32,-0.3,1.01,A0421
2010,1.39,1.15,0.93,-0.06,1.41,A0422
2010,0.92,1.41,0.65,0.49,1.99,A0423
2010,0.2,0.07,0.09,-0.21,0.99,A0426
2010,-2.43,-2.36,-1.64,-1.46,-2.05,A0427
2010,-0.28,0.69,0.06,0.61,0.08,A0428
2010,1.92,1.28,1.45,2.25,1.18,A0429
2010,-2.47,-1.69,-2.36,-1.21,-1.94,A0430
2010,1.9,1.56,1.62,1.18,0.97,A0503
2010,-2.65,-2.97,-2.73,-1.91,-2.32,A0504
2010,-1.46,-1.68,-1.36,-1.46,-1.08,A0505
2010,-3.47,-3.76,-3.48,-3.86,-2.97,A0506
2010,-2.33,-2.68,-2.49,-2.29,-1.93,A0507
2010,4.86,5.35,4.37,3.95,4.23,A0510
2010,0.93,0.21,0.62,1.14,0.57,A0511
2010,2.41,2.75,2.82,2.2,1.76,A0512
2010,-0.97,-0.3,-0.18,-0.08,-0.65,A0513
2010,-2.12,-2.22,-2.05,-1.85,-1.84,A0514
2010,0.36,-0.55,0.17,0.05,-0.13,A0517
2010,-1.59,-1.63,-1.48,-1.24,-1.57,A0518
2010,-1.35,-1.79,-1.31,-1.57,-1.28,A0519
2010,-4.27,-5.03,-3.97,-4.64,-4.04,A0520
2010,1.2,1.58,0.96,0.2,1.2,A0521
2010,-0.61,-1.45,-0.6,-0.16,-1.18,A0524
2010,-0.77,-0.29,-0.69,-1.02,-0.48,A0525
2010,0.19,0.67,0.43,0.02,0.73,A0526
2010,3.82,4.48,3.83,3.07,2.96,A0527
2010,-0.87,-1.08,-0.82,-0.37,-0.89,A0528
2010,-2.24,-3.64,-2.29,-2.11,-2.45,A0601
2010,2.14,3.25,2.29,2.62,2.04,A0602
2010,0.72,1.06,1.15,0.69,0.15,A0603
2010,-4,-3.99,-3.76,-3.45,-3.56,A0604
2010,-2.56,-2.31,-2.59,-3.01,-1.87,A0607
2010,-0.49,0.21,-0.61,-1.22,-0.18,A0608
2010,0.4,0.11,-0.23,-0.32,-0.27,A0609
2010,3.01,3.51,2.64,2.6,2.19,A0610
2010,1.07,1.16,1.36,1.68,0.83,A0611
2010,0.85,0.52,0.44,0.58,-0.06,A0614
2010,1.53,2.9,2.72,1.78,1.81,A0615
2010,-0.65,-0.1,-0.13,-0.12,-0.34,A0616
2010,-0.14,-0.12,0.31,-0.25,-0.02,A0617
2010,-0.09,0.33,0.37,0.14,0.54,A0618
2010,-1.15,-0.46,-0.94,-1.77,-1.03,A0621
2010,-1.82,-2.28,-1.49,-0.82,-1.51,A0622
2010,-0.12,-0.41,-0.08,-0.23,-0.35,A0623
2010,-1.69,-1.88,-1.6,-0.56,-1.24,A0624
2010,0.88,1.4,1.11,1.19,1.27,A0625
2010,-0.39,-0.89,-0.1,-0.91,-0.73,A0628
2010,-3.64,-3.77,-3.87,-3.36,-2.9,A0629
2010,-0.79,-0.75,-0.39,-0.71,-0.67,A0630
2010,-0.52,-0.87,-1.01,-2.05,-0.78,A0701
2010,-0.65,-0.66,-0.66,-0.13,-0.78,A0702
2010,-1.83,-0.77,-0.68,-1.34,-1.01,A0706
2010,2.35,3.14,2.67,1.24,2.13,A0707
2010,1.28,1.66,0.82,1.28,1.14,A0708
2010,1.77,1.23,1.35,1.04,1.44,A0709
2010,-0.64,-1.03,-0.37,-1.05,-0.74,A0712
2010,2.99,2.69,2.9,2.48,2.43,A0713
2010,-0.17,-0.16,0.22,0.24,-0.59,A0714
2010,-0.49,-0.58,-0.55,-0.48,-0.61,A0715
2010,-3.28,-3.25,-2.85,-2.98,-2.75,A0716
