date,id,mkt,icode,ret,tvol,equity,exret,sizelag,prc,mom3,mom6,mom9,mom12,rf
201510,A145990,kospi,C,16.55,54103024000,703359229,16.42182413633283,553166,101881,0.20347495036999996,-0.08417644988733586,0.5219488112754336,0.5264763725587969,0.1281758636671701
201510,A102940,kosdaq,C,-2.41,260085011300,135442196,-2.53817586366717,1110688,158057,-0.09903744823600003,0.8304370825104641,2.681468594398655,2.164479701189254,0.1281758636671701
201510,A192820,kospi,C,-9.62,289113054260,96519736,-9.74817586366717,1916895,192833,-0.05402433568399978,0.32750721591689347,0.7661146016150904,0.7914412142149589,0.1281758636671701
201510,A001060,kospi,C,-8.16,79909614750,229384940,-8.28817586366717,684911,35988,0.13866053324799998,0.25530544154537305,1.4837622913040183,1.4941408310643425,0.1281758636671701
201510,A052690,kospi,M,16.33,109529648400,416785058,16.201824136332828,1123668,31288,0.2149852328720001,-0.17982868512706884,-0.1981775187957424,-0.46805238710235164,0.1281758636671701
201510,A071840,kospi,G,-12.08,75268264400,1782827719,-12.20817586366717,1562831,61767,-0.09344105440000006,-0.1825283771067262,0.0798062229609966,-0.11502659858144704,0.1281758636671701
201510,A002620,kospi,C,19.61,16820517500,241388455,19.48182413633283,302940,23107,-0.043141876668999934,-0.2780765539103147,0.14820431847838922,0.021583382019918274,0.1281758636671701
201510,A081660,kospi,G,0.5,78933214125,479101970,0.3718241363328299,1110720,96248,-0.02442495280000012,-0.04763666367689057,-0.08680434880522514,-0.10114010148869101,0.1281758636671701
201510,A011790,kospi,C,0.92,101143080900,1556304070,0.79182413633283,1401286,37660,0.07854006314000017,-0.09318125422114698,0.27105533172038987,0.426194565665692,0.1281758636671701
201510,A006040,kospi,A,-9.48,22786084000,708887794,-9.60817586366717,1188891,326571,-0.12334147196400003,0.022252388568293036,-0.015520720963296597,-0.01813626153977088,0.1281758636671701
201510,A020560,kospi,H,-8.24,125584475370,851582382,-8.36817586366717,1030135,5040,-0.185742919856,-0.36920745749805584,-0.43867177136847646,0.2065942417087261,0.1281758636671701
201510,A020000,kospi,C,-0.77,64416251250,831368237,-0.8981758636671702,964265,40267,-0.022704885835999944,0.10037216946088257,0.26935352178378147,0.22144757043198982,0.1281758636671701
201510,A068870,kospi,C,11.59,291732921100,257622320,11.46182413633283,924510,59467,-0.12629582872000011,0.09210154414416039,0.3189219300123287,0.6381674712652516,0.1281758636671701
201510,A056190,kosdaq,C,-2.67,33271380800,627808284,-2.79817586366717,807947,44619,0.044028474909000304,-0.14795698784483535,-0.050945304931185875,-0.02329824735631525,0.1281758636671701
201510,A003620,kospi,C,-5.26,22198959420,717055178,-5.38817586366717,1199304,8690,-0.08000067437800007,-0.1842361010195369,-0.10093621943665443,0.14687160251012266,0.1281758636671701
201510,A035760,kosdaq,J,-4.75,114322039700,1350129444,-4.87817586366717,1150207,180743,-0.1309959975999999,-0.2646424444551685,-0.2042895160257564,-0.3215507155779631,0.1281758636671701
201510,A105630,kospi,C,1.81,282525005600,425603115,1.68182413633283,2208000,56324,0.08078268623000007,0.36407427111249113,0.47312962909479706,0.5434174453943978,0.1281758636671701
201510,A181710,kospi,J,-13.8,290407052400,1502510149,-13.928175863667171,1261944,58624,-0.021077906240000055,-0.1216055279160041,-0.22825025294204349,-0.3073207513876197,0.1281758636671701
201510,A036830,kosdaq,C,-7.11,77116042075,492664385,-7.238175863667171,710560,41890,-0.06127268387199991,-0.03741986139367115,0.09181210882143565,0.4962896220594699,0.1281758636671701
201510,A180640,kospi,M,-13.52,124924509600,1441946060,-13.64817586366717,1335137,23771,-0.23148077840000014,-0.33997877728348225,-0.3338494803393284,-0.1771919112449073,0.1281758636671701
201510,A003000,kospi,C,12.03,54135968250,225153386,11.901824136332829,764580,23329,-0.04911790524399995,0.0182542515906976,0.22091835405670524,0.4180771879412153,0.1281758636671701
201510,A069260,kospi,C,-4.09,44281216950,472873771,-4.21817586366717,799176,19640,-0.1758453700000001,-0.29252245617738737,-0.29252907316674637,-0.17663322790767377,0.1281758636671701
201510,A103140,kospi,C,2.59,87668454400,1092994373,2.46182413633283,703409,26607,-0.02087037063999997,-0.11056990546341738,0.13192935702316966,-0.003219654823927165,0.1281758636671701
201510,A175330,kospi,K,-1.82,49358044640,2678739000,-1.9481758636671702,765349,5974,-0.07473151382799992,-0.14406382158687592,0.01895472040034596,-0.07947479475763242,0.1281758636671701
201510,A002270,kospi,C,-14.3,139451207000,892606820,-14.428175863667171,1436538,988952,-0.01315299048999996,0.18289360862107795,0.44772113634344524,0.35977207788243093,0.1281758636671701
201510,A001680,kospi,C,0.97,126989818250,818540764,0.8418241363328298,1086005,31064,-0.12516706277399992,-0.33120363942798015,-0.18268662320559792,-0.24514774666207328,0.1281758636671701
201510,A003240,kospi,C,-7.27,11394317000,2950098391,-7.39817586366717,1332740,1165905,-0.08646426627400006,-0.07578417977086294,-0.016027820862242304,-0.1111560275215916,0.1281758636671701
201510,A023590,kospi,J,-14.9,206548410650,1447570633,-15.02817586366717,1310105,26083,-0.17306883299999998,0.3217639718530456,0.6961106768571907,1.2629579386822654,0.1281758636671701
201510,A108670,kospi,C,5.92,206426221000,877588000,5.7918241363328296,1522930,177714,-0.039538518080000085,0.017892822915516637,-0.052962748180301444,0.07766535769557259,0.1281758636671701
201510,A000640,kospi,M,11.68,52593398500,602641535,11.55182413633283,679018,151548,-0.06614747519999997,0.05855409866397432,0.2947724739704931,0.11442624077304808,0.1281758636671701
201510,A008000,kospi,C,-1.74,1119125050,316568408,-1.8681758636671701,934232,19912,-0.157467939928,0.015328485255195146,0.40407816392599716,0.540624033542604,0.1281758636671701
201510,A014680,kospi,C,-8.59,48167357400,246768848,-8.71817586366717,827938,70886,-0.196640509264,-0.07462545359777384,0.3345562711122123,0.9829149607270453,0.1281758636671701
201510,A001430,kospi,C,-4.49,54660333650,1916612077,-4.618175863667171,1079450,31312,-0.13148237466800006,-0.2167193114130036,-0.09746549833281759,-0.06888228821783815,0.1281758636671701
201510,A096530,kosdaq,C,-4.47,228591799950,135303263,-4.59817586366717,1085960,39817,-0.32622748317999994,0.10473883434858111,0.2057229155701914,0.004765296419270815,0.1281758636671701
201510,A018670,kospi,G,0,37224810900,1627543315,-0.1281758636671701,749451,84857,0.0083275599999999,-0.11434493963571457,-0.011631209967012723,-0.37046504649916634,0.1281758636671701
201510,A022100,kosdaq,M,-9.67,38876728300,331455704,-9.79817586366717,840752,5305,-0.014827634031999937,-0.0785392301732768,-0.09199638604538707,-0.17218231418017227,0.1281758636671701
201510,A185750,kospi,C,-17.14,141714348900,314561067,-17.26817586366717,724497,67495,-0.22186803735999994,-0.11007277746753552,0.1394727768550552,-0.0914670451456806,0.1281758636671701
201510,A046890,kosdaq,C,33.8,560533044050,625000300,33.67182413633283,827937,16600,0.19861311410000027,-0.02067507815790004,-0.025712316709245897,0.03523889355353571,0.1281758636671701
201510,A053210,kospi,J,-8.11,38673543750,493443787,-8.23817586366717,973177,19390,-0.2175839229519998,0.07157799596877434,0.15417740699047933,-0.01819956465960826,0.1281758636671701
201510,A069620,kospi,C,-5.93,90024139300,580240544,-6.05817586366717,938513,77590,-0.14859372744799992,0.17764952139484036,0.2288504210317006,0.10386851981314438,0.1281758636671701
201510,A048260,kosdaq,C,2.45,175949890600,125107423,2.3218241363328302,931429,64705,0.11517558542000006,0.4242499238207622,0.5078230514678121,0.5354701941589837,0.1281758636671701
201510,A096760,kospi,M,-10.34,39846904610,274540209,-10.46817586366717,541853,9093,0.07932587855600026,0.47933285852356633,2.4879051163529486,2.799495103403947,0.1281758636671701
201510,A170900,kospi,C,8.26,81018988500,553773440,8.13182413633283,911319,119357,-0.10432394615599994,0.004071306282676046,0.4051523199901592,0.3613720998091605,0.1281758636671701
201510,A089590,kospi,H,0.91,169422950,231818382,0.78182413633283,1108014,47093,0.24587229761000007,0.2745325095455662,0.6633085901348532,1.6898342283640995,0.1281758636671701
201510,A071320,kospi,D,-6.48,12236258100,1721654077,-6.608175863667171,768829,65419,-0.15632167399200003,-0.03723592006464327,0.1457056600838489,0.07258641230879337,0.1281758636671701
201510,A049770,kospi,C,-6.23,56163745500,522191654,-6.358175863667171,1549438,405595,-0.18242962843800004,0.06955875908064924,0.14776312093273325,0.08502159520169683,0.1281758636671701
201510,A001230,kospi,C,-4.07,45558261150,2245901484,-4.198175863667171,679906,7171,0.132401205069,0.06871590218769752,0.22136646658447745,0.07540453459941121,0.1281758636671701
201510,A006840,kospi,M,7.37,101234911500,901593459,7.24182413633283,1061130,81895,-0.06818284100799976,0.011781225811044571,-0.15263430812604362,0.21327551460733618,0.1281758636671701
201510,A001520,kospi,C,-0.33,153463954100,959976000,-0.4581758636671701,732277,3165,0.3542123430680002,1.1191674267529446,2.1002260840140687,2.6514572357185875,0.1281758636671701
201510,A004000,kospi,C,-6.71,88521474900,1163580104,-6.83817586366717,1038450,39783,0.09309178536199991,-0.13792702152050162,0.09937144019004895,0.2712629938835964,0.1281758636671701
201510,A009970,kospi,M,-15.79,29146402300,1726335216,-15.91817586366717,1165843,76662,-0.18088491739599988,-0.30097944842152957,-0.20000194472771782,-0.3136822637084621,0.1281758636671701
201510,A007570,kospi,C,5.85,254321816700,211000706,5.721824136332829,1025733,50886,0.012596326880000008,0.7206401790361032,0.9889543569455705,1.077458175998451,0.1281758636671701
201510,A034830,kospi,K,0.15,108218673345,486191914,0.021824136332829897,830690,3470,-0.042204658799999906,0.0183999567138331,-0.09113069463604162,0.03728984843135352,0.1281758636671701
201510,A025540,kospi,C,-3.33,30294395000,559638390,-3.45817586366717,1062330,101776,-0.03332321046700004,0.3498245142920682,0.5271139340763165,0.80127008889961,0.1281758636671701
201510,A039030,kosdaq,C,-9.19,165692237000,305050165,-9.31817586366717,1348542,101648,-0.12532221185500003,-0.0984638889361622,-0.22031629389521357,-0.09458794352999689,0.1281758636671701
201510,A000990,kospi,C,-13.83,166705298500,254057491,-13.95817586366717,630438,13160,-0.29354569880399994,0.4818331562691276,1.4423705226973946,1.2752441613869077,0.1281758636671701
201510,A115390,kospi,C,-15.81,77288992800,639929674,-15.93817586366717,800250,12995,-0.13426050703000003,-0.054034104381628256,0.1779548177806829,0.08886733392603552,0.1281758636671701
201510,A200130,kosdaq,C,-18.55,25306789150,100938298,-18.67817586366717,978702,55581,-0.3338344349650001,-0.3595388888825054,-0.3082031518086762,-0.03211247973819331,0.1281758636671701
201510,A009450,kospi,C,-2.7,53949860400,206076609,-2.82817586366717,494930,38800,0.14547016583999994,0.31929212275531826,0.5209273671900492,0.3057258076541878,0.1281758636671701
201510,A039130,kospi,N,-13.1,292571227800,217287010,-13.22817586366717,1684347,136452,-0.2737587290800001,-0.006128025105578638,0.483837213251479,0.9058097990619354,0.1281758636671701
201510,A085660,kosdaq,C,8.83,206913573900,446563340,8.70182413633283,712448,14910,-0.025315211567999985,-0.06381424486728637,0.08464976137823443,0.04776456869721457,0.1281758636671701
201510,A019680,kospi,P,-3.89,24453866980,643976794,-4.01817586366717,912054,9163,-0.020412366899000167,0.06634462959978005,0.33287666419179684,0.2679835746691319,0.1281758636671701
201510,A028300,kosdaq,C,-4.84,222387150700,114389739,-4.96817586366717,881027,24067,-0.071780697808,0.2399732680644171,1.4188453335097244,1.9056110009178466,0.1281758636671701
201510,A009420,kospi,C,-9.09,89898423900,95216399,-9.21817586366717,651915,12369,-0.004328552475999947,1.109982242775697,1.8464114095191797,1.903993885161407,0.1281758636671701
201510,A060980,kospi,M,-3.72,76789556800,942696014,-3.84817586366717,638439,56729,0.10481912340800026,-0.17893290239167958,-0.10539537670910348,-0.19169601250194535,0.1281758636671701
201510,A095700,kosdaq,M,6.75,47279375800,125766344,6.62182413633283,609826,83081,-0.3405460357750001,0.21135229709858994,0.32811501795208664,0.4826177597194905,0.1281758636671701
201510,A002240,kospi,C,-10.91,15551711750,1469794841,-11.03817586366717,833400,44274,-0.206685337312,-0.4090087712876047,0.014808786700573062,-0.04285730041075808,0.1281758636671701
201510,A093370,kospi,C,7.6,149761840080,97994236,7.471824136332829,358511,4065,0.013304320640000089,0.047372443715353985,0.4022105302638843,0.7084822783128168,0.1281758636671701
201510,A003670,kosdaq,C,20.08,71426234900,538224659,19.951824136332828,705887,13952,0.2642734954720001,0.04736975698224488,0.05813019461480695,-0.018408380141286318,0.1281758636671701
201510,A108230,kosdaq,C,31.25,100105917450,148518386,31.12182413633283,449278,29550,0.4514117449999999,0.9590670722133385,0.999882980859977,1.6780518029020457,0.1281758636671701
201510,A053800,kosdaq,J,-2.46,33375189400,161346944,-2.58817586366717,426590,42667,-0.13070071514799997,-0.1587940527506817,-0.08064787109273397,0.1607548083581012,0.1281758636671701
201510,A064240,kosdaq,C,-1.35,64761241890,100082011,-1.4781758636671702,207598,6691,-0.2542493270799999,0.08414708389103276,-0.10116510481773933,-0.2559088529592052,0.1281758636671701
201510,A006730,kosdaq,G,1.81,41522475600,409563122,1.68182413633283,760460,21414,-0.15533352843900006,-0.04640891987008677,0.32664966783963556,0.15617455003051828,0.1281758636671701
201510,A000370,kospi,K,2.31,33556655170,860910129,2.18182413633283,667838,7528,0.171160443557,0.5366925863678471,0.799229150469206,0.3971180501050211,0.1281758636671701
201510,A003470,kospi,K,-6.66,73972711110,989706395,-6.7881758636671705,892411,4392,-0.268343507888,-0.4365573076482213,0.006219871391799803,0.3077396634699707,0.1281758636671701
201510,A039840,kosdaq,C,40.25,107881823900,83421667,40.12182413633283,307221,25098,0.24839276705000013,1.058149758024593,2.467964785276383,2.7420000761296697,0.1281758636671701
201510,A085620,kospi,K,-4.35,31401425390,1857316692,-4.47817586366717,868176,5854,-0.15006586495000007,-0.43294159299103074,-0.15407118119288488,-0.062346111339700805,0.1281758636671701
201510,A012510,kospi,J,2.87,126168633900,132775618,2.74182413633283,620159,20640,0.011724063416000075,0.7990169613176323,0.9282086719287677,2.1205727859429877,0.1281758636671701
201510,A037560,kospi,J,-2.68,48131897430,951212150,-2.80817586366717,867405,10595,-0.15180087357999994,-0.06438620251452021,0.20174603652343293,0.08750511718633569,0.1281758636671701
201510,A058470,kosdaq,C,-1.02,28685687700,178149871,-1.1481758636671702,673713,43402,-0.05105327244599989,-0.049006346907329634,0.09219656900127937,0.04633932721927625,0.1281758636671701
201510,A033920,kospi,C,2.02,35639447500,435938789,1.8918241363328299,1322105,48490,-0.10441502232800004,0.326018442064655,0.29567008221084023,0.4510862285037034,0.1281758636671701
201510,A093050,kospi,C,-3.36,36624737450,1017555480,-3.48817586366717,957610,32726,-0.09573811871999993,-0.10348363223601664,0.004650299092966215,-0.043990649561114425,0.1281758636671701
201510,A020150,kospi,C,-6.45,69352695120,232841056,-6.5781758636671706,346528,8301,0.19677290430499994,0.009752283078209523,0.12361079000980957,0.05353769176361012,0.1281758636671701
201510,A025980,kosdaq,R,51.26,114602626750,281670958,51.13182413633283,326983,36131,0.07138882869199992,0.6392621083531094,2.3831687077583754,2.5711884100517817,0.1281758636671701
201510,A034310,kospi,M,-5.21,78065213700,695351005,-5.33817586366717,1017140,25333,0.14387491256000007,0.2885913918198031,0.48393601874632375,0.4486477622530982,0.1281758636671701
201510,A005180,kospi,C,-9.54,37418137700,517163085,-9.66817586366717,743769,71319,-0.17012664499399988,-0.2048177066793916,-0.0819465938778362,-0.16076234717646853,0.1281758636671701
201510,A100120,kosdaq,C,15.81,77506791200,84689450,15.68182413633283,332062,36605,-0.04476984323199995,0.30109721036070014,0.1704221343086818,0.06525208738041655,0.1281758636671701
201510,A068760,kosdaq,C,8.98,25472344650,236234422,8.85182413633283,266985,13302,-0.11992574364999986,-0.2520208191811789,0.2025724593833913,0.5666665486872915,0.1281758636671701
201510,A054620,kosdaq,C,3.1,58159183090,109625297,2.97182413633283,181193,7790,-0.03504559194000023,-0.17563765869441939,0.3017454629351375,0.1963252621076188,0.1281758636671701
201510,A069080,kosdaq,J,1.88,389869807550,200860989,1.7518241363328297,1128183,31655,0.0076763340799999025,-0.2314051279812307,0.0533569652072563,1.1627646334204798,0.1281758636671701
201510,A002020,kospi,M,-4.61,135622188000,805497095,-4.738175863667171,840113,65819,0.04234961438000018,0.43415513091564906,1.8367166680823974,1.5464493551503988,0.1281758636671701
