date,Cnsmr,Manuf,HiTec,Hlth ,Other
20090702,-3.52,-3.23,-2.54,-2.48,-2.78
20090706,-0.88,-1.72,-0.99,-0.79,-0.57
20090707,-1.57,-2.45,-1.73,-1.22,-1.58
20090708,-0.46,-1.19,-0.79,-2.07,-1.27
20090709,0.06,0.74,0.4,0.19,0.22
20090710,0.05,0.13,0.62,-0.01,-0.1
20090713,1.55,2,1.53,1.15,2.22
20090714,1.3,1.21,0.82,0.46,0.36
20090715,3.41,4,2.99,2.3,2.82
20090716,0.84,1.39,1.04,0.97,0.46
20090717,-0.21,0.23,-0.32,-0.71,-0.48
20090720,1.9,1.69,1.44,1.49,1.34
20090721,0,-0.13,-0.06,0.46,-1.12
20090722,1.54,0.39,1.01,0.82,0.59
20090723,2.5,3.13,2.15,2.83,2.52
20090724,0.5,1.11,0.41,1.88,0.32
20090727,0.45,0.59,0.53,1.22,1
20090728,0.17,-0.4,0.47,1.21,0.51
20090729,-0.39,-1.35,-0.51,1.46,-0.45
20090730,2.06,2.3,1.4,0.16,1.69
20090731,0.75,0.77,0.14,-0.23,0.28
20090803,2.34,3.09,1.68,1.19,1.56
20090804,0.28,0.9,0.66,0.86,1.11
20090805,-0.35,-0.63,0.06,-0.5,0.67
20090806,-0.27,-0.98,-0.98,-1.84,-0.43
20090807,2.67,1.65,1.59,2.66,2.26
20090810,0.26,0.62,0.35,0.33,0.32
20090811,-1.08,-1.33,-0.89,-1.02,-1.53
20090812,1.2,1.69,1.76,1.29,1.49
20090813,0.67,1.16,0.66,0.37,0.56
20090814,-1.66,-1.56,-1.59,-1.24,-1.35
20090817,-2.65,-3.58,-2.44,-1.69,-2.41
20090818,2.03,2.16,1.61,1.28,1.34
20090819,0.69,0.92,0.73,1.59,0.5
20090820,1.73,1.01,0.87,0.3,0.89
20090821,1.91,2.45,1.83,1.08,1.86
20090824,-0.31,0.56,0.38,0.32,-0.39
20090825,1.1,-0.19,0.62,0.96,0.66
20090826,0.49,-0.05,1.12,1.25,0.29
20090827,0.56,0.13,0.44,0,0.29
20090828,-0.29,-0.44,-0.21,-0.57,-0.39
20090831,-1.12,-1.6,-0.91,0.2,-0.98
20090901,-2.21,-2.02,-2,-1.63,-2.44
20090902,-0.3,-0.49,0.3,0.28,-0.37
20090903,1.44,1.22,0.95,0.58,1.03
20090904,0.94,1.73,1.85,1.52,0.82
20090908,0.88,1.77,1.03,1.75,0.5
20090909,1.12,1.79,1.8,2.16,0.93
20090910,1.16,2.13,1.74,1.48,0.87
20090911,-0.07,0.65,0.33,-0.09,0.06
20090914,1.35,1.41,1.35,1.14,0.39
20090915,0.95,1.53,0.97,0.66,0.78
20090916,1.46,2.2,1.36,1.13,1.77
20090917,-0.02,-0.1,0.14,0.73,0.01
20090918,0.44,-0.01,0.17,0.2,0.2
20090921,-0.09,-0.73,0.77,0.97,-0.47
20090922,0.66,1.3,0.81,-0.01,0.94
20090923,-0.68,-1.09,0.15,-0.19,-0.74
20090924,-1.54,-1.92,-1.59,-1.59,-1.55
20090925,-0.25,-0.59,-0.04,-0.19,-0.36
20090928,1.69,2.12,1.76,1.63,1.65
20090929,0.52,0.37,-0.33,-0.38,-0.03
20090930,-0.83,-0.58,-0.49,-0.75,-0.94
20091001,-2.63,-3.14,-2.69,-2.59,-2.45
20091002,-0.91,-1.06,-0.72,-0.76,-0.54
20091005,1.83,2.19,1.86,1.27,1.23
20091006,1.76,1.77,1.51,0.59,1.24
20091007,0.31,0.24,0.27,0.33,0.2
20091008,1.26,1.96,0.5,0.01,0.5
20091009,0.91,0.69,1.35,1.08,0.87
20091012,0.32,0.57,0,-0.27,-0.33
20091013,-0.12,0.05,0.13,-0.11,-0.24
20091014,1.81,1.79,1.68,1.08,1.63
20091015,0.53,0.77,-0.4,0.16,-0.15
20091016,-0.59,-0.66,-0.94,-0.65,-0.67
20091019,0.97,1.02,0.94,0.16,0.37
20091020,-1.09,-1.18,-1.07,-1.68,-1.06
20091021,-0.88,-0.76,-0.91,-0.89,-0.84
20091022,1.4,0.83,0.54,0.41,0.85
20091023,-1.56,-2.01,-1.51,-1.65,-1.52
20091026,-0.95,-1.9,-1.31,-1.64,-1.45
20091027,-1.59,-0.91,-1.23,-1.18,-0.99
20091028,-3.31,-4.12,-3.38,-3.41,-2.28
20091029,2.29,2.69,1.7,1.44,1.41
20091030,-2.7,-3.25,-2.36,-2.16,-2.35
20091102,-0.01,-0.25,-0.22,0.09,-0.59
20091103,1.34,1.53,0.8,1.36,0.86
20091104,-0.75,-0.33,-0.4,-0.82,-0.91
20091105,2.66,3,2.52,3.01,1.88
20091106,-0.23,-0.43,-0.15,0.26,0.01
20091109,1.79,2.13,1.45,0.76,1.16
20091110,-0.72,-0.48,-0.9,-0.61,-1.04
20091111,0.43,0.25,0.89,0.9,0.71
20091112,-1.54,-1.98,-1.17,-1.5,-1.82
20091113,0.87,0.78,1.23,0.83,0.46
20091116,1.98,2.32,2.04,1.57,1.79
20091117,-0.57,-0.23,-0.2,0.07,-0.04
20091118,-0.05,-0.38,-0.35,-0.72,0.01
20091119,-1.76,-2.15,-1.72,-1.39,-1.47
20091120,-0.02,-0.11,-0.17,0.18,-0.24
20091123,1.07,1.35,1.06,0.96,1.21
20091124,-0.33,-0.31,-0.16,0.22,-0.38
20091125,0.2,0.68,-0.02,0.09,0
20091127,-1.81,-2.16,-1.88,-1.46,-1.73
20091130,-0.23,0.06,0.21,-0.06,0.42
20091201,1.19,1.88,1.38,1.23,0.6
20091202,0.67,0.79,0.65,1.13,0.62
20091203,-0.88,-1.03,-0.74,-0.61,-1.06
20091204,1.91,1.26,1.84,0.95,1.71
20091207,0.1,0.53,0.67,0.39,0.09
20091208,-0.63,-1.13,-0.24,-0.99,-0.82
20091209,-0.05,0.37,0.2,0.25,0.42
20091210,-0.06,0.17,-0.67,-0.16,-0.55
20091211,0.94,0.76,0.45,0.63,0.64
20091214,0.98,1.63,0.98,1.54,0.72
20091215,-0.53,-0.29,-0.31,-0.32,-0.66
20091216,0.62,0.94,0.74,-0.03,0.36
20091217,-1.03,-1.03,-1.1,-1.19,-1.09
20091218,0.41,0.65,0.63,0.43,0.9
20091221,1.33,1.26,1.47,1.52,0.95
20091222,0.39,0.55,0.95,1.48,0.65
20091223,0.89,1.24,0.94,0.85,0.58
20091224,0.42,0.59,0.65,0.35,0.46
20091228,0.09,0,0.19,-0.02,-0.28
20091229,0.39,-0.03,0.36,0.59,0.19
20091230,0.04,-0.06,0.42,0.45,-0.07
20091231,-0.58,-0.85,-0.07,-0.42,-0.08
20100104,1.75,2.99,2.09,1.67,1.88
20100105,0.33,0.41,-0.01,-0.41,-0.44
20100106,0.31,0.68,-0.03,0.36,-0.07
20100107,0.9,0.74,0.4,1.25,1.46
20100108,0.4,1.02,0.83,1.26,0.77
20100111,0.34,0.34,0.15,1.42,-0.06
20100112,-0.81,-1.47,-1.22,-0.91,-0.75
20100113,1.16,1.02,1.11,1.51,0.89
20100114,0.17,0.18,0.55,0.97,0.9
20100115,-0.45,-1.16,-1.33,-1.41,-0.72
20100119,0.97,1.34,1.28,1.46,1.33
20100120,-1.09,-1.43,-1.23,-0.98,0.02
20100121,-1.43,-2.14,-1.34,-1.81,-0.74
20100122,-1.21,-1.91,-1.87,-1.04,-1.34
20100125,-0.06,0.36,0.08,-0.26,-0.12
20100126,-0.59,-0.75,-0.5,-0.96,-0.38
20100127,0.33,0.08,0.56,0.27,0.76
20100128,-0.84,-1.27,-1.43,-1.23,-0.75
20100129,-0.69,-1.39,-1.08,-0.52,-0.51
20100201,1.34,1.71,1.41,0.71,0.49
20100202,1.08,1.11,0.68,1.19,0.2
20100203,-0.33,-0.63,0.1,-0.12,-0.72
20100204,-2.58,-3.7,-2.97,-2.79,-2.53
20100205,0.09,0.07,0.34,0.17,0.66
20100208,-0.59,-0.77,-0.45,-0.59,-0.62
20100209,1.53,1.57,1.01,1.04,1.03
20100210,-0.04,-0.1,0.29,-0.09,-0.04
20100211,1.37,1.84,1.41,1.36,1.15
20100212,0.41,0.6,0.61,0.84,0.31
20100216,1.63,2,1.39,0.95,1.24
20100217,0.92,0.5,0.66,0.56,0.43
20100218,0.53,0.54,0.66,0.34,0.46
20100219,0.48,0.58,0.19,-0.23,0.45
20100222,0.31,-0.08,0.53,0.03,0.67
20100223,-0.61,-1.55,-0.99,-0.37,-0.56
20100224,0.69,0.75,0.51,0.03,0.76
20100225,0.02,-0.05,-0.2,-0.49,-0.26
20100226,-0.25,-0.03,-0.1,-0.13,0.03
20100301,1.85,1.92,1.8,1.98,0.89
20100302,0.72,1.04,0.96,1.14,0.74
20100303,0.48,0.53,0.25,-0.03,0.22
20100304,0.67,0.26,1.29,0.31,0.68
20100305,1.92,1.9,1.72,1.37,1.62
20100308,0.54,0.22,0.39,0.74,0.33
20100309,0.46,0.2,0.41,0.17,0.46
20100310,0.61,0.6,0.76,1.15,0.73
20100311,0.38,0.32,0.34,0.68,0.48
20100312,0.15,0.1,-0.18,-0.34,-0.13
20100315,-0.11,-0.61,-0.41,-0.21,-0.15
20100316,0.78,0.81,0.73,0.52,0.68
20100317,0.46,0.81,0.58,0.04,0.5
20100318,-0.17,-0.74,-0.36,0.28,-0.06
20100319,-1.32,-1.3,-0.94,-0.21,-0.4
20100322,1.43,0.69,0.89,0.84,0.57
20100323,1,1.18,1.06,1.09,0.74
20100324,-0.69,-0.67,-0.96,-0.68,-0.26
20100325,-0.03,-1.16,-0.42,-0.74,-0.19
20100326,0.45,0.11,-0.04,0.07,-0.04
20100329,0.37,1.03,0.42,0.95,0.19
20100330,0.25,0.12,0.68,-0.37,0.23
20100331,-0.56,-0.38,-0.48,-0.45,-0.33
20100401,0.64,1.57,0.18,0.35,0.27
20100405,1.88,2.18,1.49,1.41,1.29
20100406,0.42,0.59,0.69,0.2,0.84
20100407,0.28,-0.3,0.03,-0.13,0.16
20100408,0.53,0.1,0.1,0.42,0.44
20100409,0.79,0.71,0.51,0.6,0.36
20100412,0.49,0.6,0.33,1.39,0.51
20100413,0.31,-0.11,0.15,0.74,0.31
20100414,1.74,1.82,2.18,1.58,2.05
20100415,0.39,0.55,0.53,0.27,0.68
20100416,-0.87,-1.33,-0.92,-0.83,-1.21
20100419,-0.35,-0.7,-0.48,-0.15,-0.05
20100420,1.17,1.55,1.46,1.25,1.34
20100421,0.62,0.27,0.32,-0.3,1.01
20100422,1.39,1.15,0.93,-0.06,1.41
20100423,0.92,1.41,0.65,0.49,1.99
20100426,0.2,0.07,0.09,-0.21,0.99
20100427,-2.43,-2.36,-1.64,-1.46,-2.05
20100428,-0.28,0.69,0.06,0.61,0.08
20100429,1.92,1.28,1.45,2.25,1.18
20100430,-2.47,-1.69,-2.36,-1.21,-1.94
20100503,1.9,1.56,1.62,1.18,0.97
20100504,-2.65,-2.97,-2.73,-1.91,-2.32
20100505,-1.46,-1.68,-1.36,-1.46,-1.08
20100506,-3.47,-3.76,-3.48,-3.86,-2.97
20100507,-2.33,-2.68,-2.49,-2.29,-1.93
20100510,4.86,5.35,4.37,3.95,4.23
20100511,0.93,0.21,0.62,1.14,0.57
20100512,2.41,2.75,2.82,2.2,1.76
20100513,-0.97,-0.3,-0.18,-0.08,-0.65
20100514,-2.12,-2.22,-2.05,-1.85,-1.84
20100517,0.36,-0.55,0.17,0.05,-0.13
20100518,-1.59,-1.63,-1.48,-1.24,-1.57
20100519,-1.35,-1.79,-1.31,-1.57,-1.28
20100520,-4.27,-5.03,-3.97,-4.64,-4.04
20100521,1.2,1.58,0.96,0.2,1.2
20100524,-0.61,-1.45,-0.6,-0.16,-1.18
20100525,-0.77,-0.29,-0.69,-1.02,-0.48
20100526,0.19,0.67,0.43,0.02,0.73
20100527,3.82,4.48,3.83,3.07,2.96
20100528,-0.87,-1.08,-0.82,-0.37,-0.89
20100601,-2.24,-3.64,-2.29,-2.11,-2.45
20100602,2.14,3.25,2.29,2.62,2.04
20100603,0.72,1.06,1.15,0.69,0.15
20100604,-4,-3.99,-3.76,-3.45,-3.56
20100607,-2.56,-2.31,-2.59,-3.01,-1.87
20100608,-0.49,0.21,-0.61,-1.22,-0.18
20100609,0.4,0.11,-0.23,-0.32,-0.27
20100610,3.01,3.51,2.64,2.6,2.19
20100611,1.07,1.16,1.36,1.68,0.83
20100614,0.85,0.52,0.44,0.58,-0.06
20100615,1.53,2.9,2.72,1.78,1.81
20100616,-0.65,-0.1,-0.13,-0.12,-0.34
20100617,-0.14,-0.12,0.31,-0.25,-0.02
20100618,-0.09,0.33,0.37,0.14,0.54
20100621,-1.15,-0.46,-0.94,-1.77,-1.03
20100622,-1.82,-2.28,-1.49,-0.82,-1.51
20100623,-0.12,-0.41,-0.08,-0.23,-0.35
20100624,-1.69,-1.88,-1.6,-0.56,-1.24
20100625,0.88,1.4,1.11,1.19,1.27
20100628,-0.39,-0.89,-0.1,-0.91,-0.73
20100629,-3.64,-3.77,-3.87,-3.36,-2.9
20100630,-0.79,-0.75,-0.39,-0.71,-0.67
20100701,-0.52,-0.87,-1.01,-2.05,-0.78
20100702,-0.65,-0.66,-0.66,-0.13,-0.78
20100706,-1.83,-0.77,-0.68,-1.34,-1.01
20100707,2.35,3.14,2.67,1.24,2.13
20100708,1.28,1.66,0.82,1.28,1.14
20100709,1.77,1.23,1.35,1.04,1.44
20100712,-0.64,-1.03,-0.37,-1.05,-0.74
20100713,2.99,2.69,2.9,2.48,2.43
20100714,-0.17,-0.16,0.22,0.24,-0.59
20100715,-0.49,-0.58,-0.55,-0.48,-0.61
20100716,-3.28,-3.25,-2.85,-2.98,-2.75
20100719,0.11,0.48,0.67,0.27,0.17
20100720,1.61,2,0.98,0.69,1.13
20100721,-1.1,-0.93,-1.17,-1.47,-1.53
20100722,3.01,3.21,2.95,1.94,2.47
20100723,1.89,1.87,1.84,1.97,1.51
20100726,1.74,1.57,1.62,2.22,1.59
20100727,-0.54,-0.52,-0.33,-0.15,-0.03
20100728,-1.07,-1.07,-1.01,-1.3,-0.96
20100729,0.14,-0.06,-0.44,0.24,0.31
20100730,0.25,0.24,0.11,0.9,0.26
20100802,1.27,1.95,1.1,1.26,1.04
20100803,-1.12,-0.5,-0.49,0.03,-0.89
20100804,1.05,0.98,0.85,1.1,0.66
20100805,-0.61,-0.3,-0.55,-0.88,-0.58
20100806,-0.52,-0.52,-0.28,-0.28,-0.41
20100809,0.99,0.7,0.77,0.85,0.81
20100810,-1.73,-1.52,-1.67,-1.13,-1.27
20100811,-2.91,-3.79,-3.4,-3.42,-2.9
20100812,-0.15,-0.5,-0.85,0.13,-0.4
20100813,-0.99,-0.38,-0.7,-0.84,-0.75
20100816,0.21,0.4,0.67,0.57,0.33
20100817,1.43,1.94,1.34,1.45,1.11
20100818,0.6,0,0.34,0.4,-0.07
20100819,-1.99,-2.38,-1.77,-2.12,-2.03
20100820,-0.27,-0.46,0.28,0.05,-0.07
20100823,-1.3,-1.22,-1.24,-1.24,-1.31
20100824,-1.39,-1.65,-1.4,-1.47,-1.06
20100825,0.93,0.57,0.71,1.05,0.91
20100826,-1.04,-0.65,-0.52,-0.75,-0.56
20100827,2,2.71,2.42,1.95,2.03
20100830,-2.1,-1.76,-1.47,-1.71,-1.81
20100831,0.03,-0.01,-0.17,-0.11,0.09
20100901,3.08,3.51,2.98,2.44,2.55
20100902,1.7,0.77,1.06,0.98,0.68
20100903,1.43,1.42,1.72,0.99,1.3
20100907,-1.75,-1.74,-1.45,-1.61,-1.72
20100908,0.51,0.67,0.69,1.03,0.71
20100909,-0.1,0,0.12,0.75,0.38
20100910,0.51,0.65,0.03,1.08,0.43
20100913,1.97,1.78,2.22,1.77,1.84
20100914,0.2,-0.58,0.12,-0.41,-0.51
20100915,0.48,0.04,0.3,0.42,0.22
20100916,-0.4,-0.45,-0.22,-0.2,-0.54
20100917,0.17,0.33,0.85,0.41,0.32
20100920,2.32,1.97,2.3,2.13,1.94
20100921,-0.5,-0.48,-0.3,-0.42,-0.47
20100922,-0.78,-0.68,-0.71,-0.57,-0.99
20100923,-0.63,-0.91,-0.32,-0.2,-1.01
20100924,2.59,2.68,2.62,1.78,2.33
20100927,-0.07,0.11,-0.14,-0.04,-0.49
20100928,1.09,0.88,0.89,0.86,0.87
20100929,0.16,0.6,0.44,-0.22,0.12
20100930,0.03,0.1,0.14,0.12,0.25
20101001,0.41,0.96,0.26,-0.12,0.31
20101004,-1.15,-1.41,-0.98,-1.08,-1.08
20101005,2.21,2.64,2.11,2.04,2.14
20101006,-0.12,0.26,-1,-0.16,0.26
20101007,0.16,-0.18,0.01,-0.08,-0.53
20101008,1.39,1.61,1.03,1.09,1.03
20101011,0.24,0.48,0.19,-0.15,-0.2
20101012,0.65,0.28,0.88,0.65,0.29
20101013,1,1.39,1.52,1,1.13
20101014,-0.18,-0.19,0.11,-0.07,-0.58
20101015,0,0.09,0.21,0.38,-0.27
20101018,0.58,0.72,0.52,1.07,1.03
20101019,-2.06,-2.17,-2.09,-1.82,-1.31
20101020,0.76,1.48,0.85,0.63,1.08
20101021,-0.2,-0.32,-0.34,-0.62,-0.41
20101022,0.64,0.37,1.17,0.48,0.44
20101025,0.47,0.6,0.82,0.41,0.25
20101026,0.24,0.13,0.12,0.15,0.12
20101027,-1.01,-0.43,0.29,-0.63,-0.5
20101028,-0.15,-0.46,-0.33,-0.18,-0.32
20101029,0.38,0.58,0.63,-0.13,0.37
20101101,-0.43,-0.39,-0.6,-0.52,-0.75
20101102,1.71,1.57,1.31,0.98,1.46
20101103,0.17,0.18,0.44,-0.02,0.32
20101104,1.97,2.55,1.53,1.21,2.04
20101105,0.63,0.54,0.58,0.41,0.8
20101108,0.52,0.41,0.32,0.22,-0.07
20101109,-1.21,-0.79,-0.87,-0.88,-0.98
20101110,0.75,1,0.73,0.88,0.87
20101111,-0.38,0.18,-0.79,-0.45,-0.49
20101112,-1.43,-1.78,-1.37,-1.13,-1.05
20101115,0.23,0.08,-0.06,0.32,0.1
20101116,-1.75,-1.93,-1.84,-1.41,-1.42
20101117,0.53,0.24,0.16,-0.1,-0.16
20101118,1.29,1.95,1.58,1.14,1
20101119,0.43,0.64,0.28,0.64,0.26
20101122,0.45,0.3,0.42,-0.43,-0.4
20101123,-0.82,-1.23,-1.01,-0.91,-0.86
20101124,1.81,1.95,1.79,1.31,1.45
20101126,-0.27,-0.43,0.03,-0.08,-0.16
20101129,0.11,0.04,-0.38,-0.09,0.08
20101130,-0.45,-0.47,-0.59,-0.62,-0.71
20101201,1.14,1.96,1.46,0.91,1.5
20101202,0.81,1.15,0.99,0.2,1.19
20101203,0.49,0.61,0.87,0.36,0.51
20101206,0.42,0.57,0.43,0.4,0.32
20101207,0.44,0.04,0.35,0.19,0.29
20101208,-0.16,-0.25,0.28,0.15,0.27
20101209,0.73,0.45,0.43,0.67,0.7
20101210,0.76,0.98,0.79,1.16,0.87
20101213,-0.63,-0.03,-0.36,-0.1,-0.15
20101214,-0.11,-0.14,-0.28,0.62,0.03
20101215,-0.41,-0.6,-0.31,0.52,-0.45
20101216,1.12,0.87,0.91,1,0.76
20101217,0.46,0.34,0.42,1.16,0.08
20101220,0.12,0.46,0.01,0.65,0.03
20101221,0.57,1.24,0.98,1.29,1.25
20101222,-0.13,0.15,0.26,0.21,0.77
20101223,-0.14,0.04,-0.04,0.9,-0.11
20101227,0.18,0.28,0.42,0.97,0.59
20101228,-0.34,0,-0.25,-0.19,0.1
20101229,0.31,0.47,0.25,0,0.38
20101230,0.12,0.25,0.23,-0.08,0.12
20101231,-0.51,-0.17,-0.06,-0.39,0.04
20110103,1.19,1.59,1.6,1.63,1.68
20110104,-1.24,-0.97,-0.53,-0.33,-0.89
20110105,0.99,0.7,1.45,1.19,1.33
20110106,-0.47,-0.42,0.31,0.12,0.28
20110107,-0.49,-0.08,-0.3,-0.47,-0.44
20110110,0.37,0.53,0.69,0.83,-0.08
20110111,0.08,1.07,0.61,0.51,0.72
20110112,0.83,1.06,1.23,0.66,0.78
20110113,0.07,-0.11,0.19,0.21,-0.1
20110114,0.47,0.62,0.83,0.57,1.01
20110118,-0.23,0.35,0.32,0.31,0.21
20110119,-1.77,-2.19,-2.26,-2.41,-2.08
20110120,-0.41,-1.13,-1.35,-0.66,-0.78
20110121,-0.14,-0.27,-0.26,-0.31,-0.04
20110124,0.52,0.99,0.7,0.91,0.44
20110125,0.25,-0.16,-0.41,-0.39,0.25
20110126,1.07,1.92,1.7,1.38,1.28
20110127,0.3,0.14,0.38,-0.11,0.35
20110128,-2.36,-1.78,-2.11,-2.67,-2.22
20110131,0.43,1.23,0.67,0.48,0.22
20110201,1.65,2.06,1.91,0.92,1.6
20110202,-0.75,-0.11,0.42,-0.06,-0.2
20110203,0.93,-0.11,0.05,0.3,0.17
20110204,0.41,-0.07,0.64,0.44,-0.05
20110207,0.8,0.99,1.09,0.76,0.79
20110208,0.72,0.4,0.57,0.56,0.41
20110209,0.05,-0.56,-0.3,-0.68,-0.18
20110210,0.12,0.16,0.62,-0.01,0.09
20110211,0.76,0.74,0.93,0.85,0.75
20110214,-0.01,0.43,0.68,0.36,0.16
20110215,-0.54,-0.48,-0.62,-0.19,-0.37
20110216,0.95,0.88,0.6,0.46,0.65
20110217,0.71,1.06,0.7,0.83,0.36
20110218,0.13,0.02,-0.01,0,0.32
20110222,-2.3,-2.31,-2.68,-1.99,-2.17
20110223,-1.54,-0.45,-1.95,-1.24,-0.99
20110224,0.45,0.34,0.93,0.2,0.19
20110225,1.68,2.15,1.99,1.75,1.44
20110228,0.1,0.5,-0.19,0.08,0.1
20110301,-1.55,-1.67,-1.68,-1.13,-1.2
20110302,0.33,1.06,0.44,0.49,-0.01
20110303,1.49,1.81,1.87,1.85,1.48
20110304,-0.44,-0.06,-0.39,-0.42,-0.62
20110307,-1.45,-0.92,-1.34,-1.13,-1.12
20110308,1.31,0.55,1.15,1.75,1.49
20110309,0.35,-0.51,-0.87,-0.12,-0.22
20110310,-1.76,-2.95,-2.38,-2.16,-2.07
20110311,0.28,0.51,0.18,0.19,0.11
20110314,-0.98,-0.34,-0.89,-0.94,-0.72
20110315,-1.08,-1.21,-1.18,-1.23,-0.87
20110316,-1.11,-1.02,-1.09,-0.93,-0.98
20110317,0.18,1.31,0.32,0.57,0.53
20110318,1.06,0.63,0.97,0.93,1.06
20110321,1.61,2.35,1.89,1.36,1.59
20110322,-0.39,0.22,-0.36,0.15,-0.38
20110323,0.27,0.45,0.67,0.18,0.07
20110324,0.81,0.46,1.34,0.52,0.41
20110325,0.61,0.76,0.44,0.7,0.38
20110328,-0.22,-0.38,0.19,0.02,-0.37
20110329,0.8,0.99,0.84,0.89,0.38
20110330,1.09,0.86,0.82,0.96,0.8
20110331,0.2,0.43,0.2,0.39,0.33
20110401,-0.01,0.42,-0.15,0.44,0.54
20110404,0.05,0.19,-0.08,0.45,-0.09
20110405,0.58,0.14,0.3,0.48,0.09
20110406,0.48,-0.4,0.3,0.64,0.52
20110407,-0.28,-0.37,-0.51,-0.02,-0.4
20110408,-0.92,-0.67,-0.76,-0.59,-0.81
20110411,-0.27,-1.53,-0.72,-0.39,-0.63
20110412,-0.93,-2.01,-1.45,-0.45,-0.92
20110413,-0.02,0.21,0.64,-0.02,-0.25
20110414,0.35,0.42,0.23,0.6,0.06
20110415,0.74,0.95,0.51,0.68,0.4
20110418,-0.97,-1.66,-1.48,-1.09,-1.28
20110419,0.33,0.49,0.21,0.06,0.11
20110420,1.55,1.8,1.88,1.28,0.8
20110421,0.37,0.75,0.69,0.56,0.39
20110425,-0.2,-0.18,0.22,-0.02,-0.19
20110426,0.64,0.82,0.65,0.81,0.64
20110427,0.69,0.21,0.72,1.06,0.57
20110428,-0.01,0.19,-0.07,0.67,0.32
20110429,0.04,0.7,0.54,-0.02,0.3
20110502,-1,-0.92,-1,-0.47,-0.66
20110503,-0.87,-1.46,-1.07,-1.14,-0.53
20110504,-0.67,-1.7,-0.94,-1.26,-0.81
20110505,-0.01,-1,-0.12,-0.66,-0.47
20110506,0.15,0.63,0.49,0.97,0.18
20110509,0.6,1.4,0.75,0.87,0.48
20110510,1.55,1.15,1.47,1.35,0.97
20110511,-0.93,-2.1,-1.16,-0.98,-1.23
20110512,0.94,0.24,0.74,1.27,0.57
20110513,-0.89,-1.24,-1.2,-0.83,-1.16
20110516,-1.08,-1.31,-1.93,-1.46,-0.99
20110517,-0.5,-0.68,-0.67,-0.45,-0.24
20110518,0.87,1.82,1.54,0.97,0.97
20110519,0.04,0.14,0.03,-0.04,0
20110520,-0.91,-0.5,-0.24,-0.23,-0.6
20110523,-1.18,-1.83,-1.61,-1.21,-1.3
20110524,-0.27,-0.08,-0.59,-0.38,-0.23
20110525,0.54,1.3,0.98,1.07,0.52
20110526,1.02,0.99,1.06,1.28,0.73
20110527,0.46,0.78,0.75,0.63,0.44
20110531,0.99,1.19,1.22,0.75,0.95
20110601,-2.45,-2.67,-2.34,-2.29,-2.4
20110602,-0.63,-0.06,0.06,0.16,0.29
20110603,-1.3,-1.28,-1.45,-1.44,-0.96
20110606,-1.42,-1.71,-1.42,-1.78,-1.27
20110607,-0.01,0.11,0.09,0.36,-0.01
20110608,-1.16,-1.04,-1.52,-1.16,-0.93
20110609,0.8,0.84,0.66,0.29,0.75
20110610,-1.33,-1.39,-1.19,-1.32,-0.95
20110613,-0.06,-0.9,-0.98,-0.9,-0.55
20110614,1.98,1.85,1.79,1.01,1.32
20110615,-1.38,-1.76,-1.56,-1.55,-1.23
20110616,0.31,-0.29,-0.24,0.62,0.55
20110617,0.49,-0.17,-0.14,0.09,0.56
20110620,0.87,0.6,0.12,0.27,0.13
20110621,1.84,2.34,2.43,1.43,1.29
20110622,-0.8,-0.17,-0.53,-0.86,-0.6
20110623,0.55,-0.11,0.65,0.29,-0.26
20110624,-0.15,-0.45,-0.36,0.34,-0.14
20110627,0.58,0.34,0.95,0.88,0.74
20110628,1.35,1.63,1.29,1.12,0.88
20110629,0.11,0.75,0.11,-0.24,0.54
20110630,0.82,1.22,1.15,0.59,0.72
20110701,1.39,1.36,1.21,0.81,1
20110705,0.16,0.32,-0.03,-0.02,-0.16
20110706,0.25,0.66,0.31,0.66,0.62
20110707,1.79,1.39,1.32,1.02,1.36
20110708,-0.34,-0.6,-0.64,0.2,-0.71
20110711,-1.53,-2.12,-1.9,-1.49,-1.58
20110712,-0.25,-0.36,-0.95,0.12,0.06
20110713,0.91,1.17,0.59,0.93,0.76
20110714,-1.27,-1.34,-1.39,-0.76,-1.02
20110715,0.5,1.63,0.36,-0.17,0.15
20110718,-1.24,-1.13,-1.4,-1.45,-1.28
20110719,1.81,1.97,2.12,1.16,1.33
20110720,-0.28,0.13,-0.24,-0.42,0.19
20110721,1.03,1.12,0.35,1.05,1.24
20110722,-0.13,0.1,0.67,-0.17,-0.18
20110725,-0.95,-0.7,-0.89,-1.59,-0.71
20110726,-0.68,-0.86,-0.2,-1.11,-0.51
20110727,-2.52,-2.55,-2.87,-2.28,-1.91
20110728,0.04,-0.35,-0.35,0.06,0.13
20110729,-0.2,-0.32,-0.7,0.27,-0.25
20110801,0.02,-0.09,-0.28,-1.13,-0.08
20110802,-3.12,-2.99,-2.59,-2.95,-1.93
20110803,1.09,-0.22,0.81,-0.33,0.6
20110804,-5.43,-6.3,-5.33,-6.22,-3.96
20110805,-0.87,-1.8,-1.91,-1.18,-1.24
20110808,-8,-8.93,-8.07,-7.94,-7.21
20110809,5.16,5.8,4.92,5.26,4.97
20110810,-4.24,-3.8,-3.82,-4.46,-4.25
20110811,4.09,5.36,4.67,3.92,3.56
20110812,0.48,0.75,0.63,1.24,-0.44
20110815,1.96,2.98,2.69,3.37,2.06
20110816,-1.56,-2.09,-1.96,-1.38,-1.18
20110817,-0.53,0.08,-0.39,0.01,0.18
