date,cnsmr,manuf,hi_tec,hlth,other,id,pn_cnsmr,pn_manuf
2007,0.23,0.47,0.44,0.35,0.28,A0126,2,2
2007,0.24,0.54,0.08,0.76,0.04,A0322,2,2
2007,0.25,0.65,0.45,0.65,0.08,A0921,2,2
2007,0.26,0.58,0.58,1.04,0.5,A0413,2,2
2007,0.27,0.67,1.05,0.53,0.26,A1012,2,2
2007,0.32,0.63,0.14,0.14,0.15,A0604,2,2
2007,0.32,0.73,0.65,-0.14,-0.02,A0621,2,2
2007,0.34,0.46,0.61,0.74,0.05,A0312,2,2
2007,0.35,0.84,0.6,0.5,0.24,A0614,2,2
2007,0.37,0.99,0.93,0.37,0.26,A0719,2,2
2007,0.39,0.9,0.33,0.4,0.49,A0213,2,2
2007,0.4,0.94,0.81,0.73,0.26,A1023,2,2
2007,0.42,0.51,0.18,0.33,0.49,A0131,2,2
2007,0.45,0.47,0.69,0.31,0.54,A0529,2,2
2007,0.45,0.78,0.47,0.5,0.52,A0927,2,2
2007,0.45,0.88,0.55,0.29,0.37,A0530,2,2
2007,0.48,0.85,0.27,0.15,0.49,A0425,2,2
2007,0.49,0.47,0.32,-0.55,0.36,A0509,2,2
2007,0.49,0.89,0.76,0.74,0.46,A0412,2,2
2007,0.51,0.62,0.29,-0.09,0.75,A1210,2,2
2007,0.58,0.94,0.76,0.91,0.43,A0112,2,2
2007,0.59,0.79,0.94,0.68,0.49,A0518,2,2
2007,0.62,0.73,0.71,0.58,0.41,A0926,2,2
2007,0.64,0.58,0.54,0.32,0.88,A0315,2,2
2007,0.66,0.92,0.27,1,0.55,A0807,2,2
2007,0.67,0.58,0.63,0.36,0.54,A0320,2,2
2007,0.7,0.72,0.5,0.27,0.5,A0601,2,2
2007,0.75,0.92,0.63,0.78,0.56,A0201,2,2
2007,0.76,0.9,0.88,0.46,0.33,A0525,2,2
2007,0.78,0.78,0.92,0.76,0.64,A0220,2,2
2007,0.78,0.83,0.9,0.34,0.69,A0608,2,2
2007,0.79,0.5,0.57,0.73,0.84,A0403,2,2
2007,0.84,0.49,0.54,0.44,0.31,A0308,2,2
2007,0.85,0.61,1.11,0.62,0.65,A0124,2,2
2007,1.17,0.53,1.09,0.89,0.68,A0111,2,2
2007,0.13,1.01,0.56,0.55,0.44,A1009,2,3
2007,0.2,1.12,0.89,1.28,0.6,A0904,2,3
2007,0.28,1.07,0.36,0.49,0.46,A0130,2,3
2007,0.29,1.2,0.34,0,0.83,A1106,2,3
2007,0.3,1.03,0.41,0.41,0.43,A0119,2,3
2007,0.36,1.16,0.48,-0.42,0.24,A0730,2,3
2007,0.53,1.41,0.43,0.2,0.5,A0123,2,3
2007,0.57,1.21,1.04,0.76,0.76,A0511,2,3
2007,0.68,1.09,0.98,0.59,0.57,A0521,2,3
2007,0.71,1.16,0.71,0.87,0.68,A0615,2,3
2007,0.72,1.23,1.4,0.45,0.48,A1220,2,3
2007,0.76,1.29,1.29,1.12,0.87,A0502,2,3
2007,0.77,1.56,0.99,1.07,0.78,A1031,2,3
2007,0.87,1.02,0.92,0.54,1.02,A0919,2,3
2007,0.87,1.07,0.7,0.1,0.81,A1224,2,3
2007,0.93,1.3,1.3,1.14,1.31,A0321,2,3
2007,0.93,1.49,0.83,0.59,0.75,A0613,2,3
2007,0.95,1.13,0.95,0.74,1.19,A1026,2,3
2007,0.95,1.14,0.76,0.84,0.75,A0420,2,3
2007,0.96,1.08,0.9,0.55,1.2,A0416,2,3
2007,0.97,1.21,0.57,0.63,0.62,A0702,2,3
2007,0.98,1,1,0.83,0.73,A0627,2,3
2007,1.01,1.04,0.97,0.96,0.9,A0911,2,3
2007,1.02,1.15,0.54,0.8,0.67,A0319,2,3
2007,1.1,1.55,1.24,0.56,1.08,A0712,2,3
2007,1.11,1.07,0.6,0.75,1.07,A1218,2,3
2007,1.11,1.41,1.08,0.67,0.76,A0824,2,3
2007,1.18,1.41,1.17,1.21,0.84,A1205,2,3
2007,1.2,1.68,1.3,0.89,1.05,A0822,2,3
2007,1.25,2.03,2.01,1.9,1.94,A0808,2,3
2007,1.26,1.29,1.07,0.83,0.95,A0831,2,3
2007,1.46,1.4,1.43,0.64,1.4,A1001,2,3
2007,1.54,1.95,1.57,1.1,1.77,A1221,2,3
2007,1.59,1.3,1.35,1.24,1.23,A1005,2,3
2007,1.64,2.1,1.66,1.34,1.88,A0817,2,3
2007,1.7,2.09,1.83,1.26,1.51,A0829,2,3
2007,1.71,1.88,2.05,1.9,1.52,A0306,2,3
2007,1.83,1.68,1.52,1.51,1.58,A1123,2,3
2007,1.99,2.14,1.55,1.8,2.11,A1206,2,3
2007,2.35,1.65,1.65,0.71,1.93,A1113,2,3
2007,2.67,2.56,2.49,2.28,2.6,A1128,2,3
2007,2.86,2.78,2.14,1.22,2.87,A0918,2,3
2008,-9.28,-10.87,-7.75,-6.24,-8.6,A1201,1,1
2008,-7.44,-10.46,-7.18,-5.12,-5.69,A1015,1,1
2008,-7.4,-7.74,-6.84,-6.36,-6.52,A1119,1,1
2008,-6.62,-7.09,-5.45,-5.81,-7.19,A1009,1,1
2008,-6.28,-9.73,-5.52,-6.5,-5.91,A1120,1,1
2008,-5.9,-7.21,-5.52,-5.23,-4.82,A1112,1,1
2008,-5.28,-5.71,-4.31,-3.67,-4.32,A1114,1,1
2008,-5.21,-7.87,-5.34,-3.65,-5.81,A0929,1,1
2008,-4.97,-7.12,-4.29,-4.22,-3.92,A1022,1,1
2008,-4.71,-6.24,-4.69,-3.71,-4.64,A1007,1,1
2008,-4.57,-6.31,-5.82,-6.31,-4.51,A1006,1,1
2008,-4.21,-6.21,-3.94,-2.7,-3.08,A1002,1,1
2008,-4.12,-3.06,-3.11,-1.7,-3.23,A1211,1,1
2008,-3.96,-4.78,-3.99,-3.25,-3.49,A1105,1,1
2008,-3.8,-4.6,-4.09,-4.25,-4.17,A0917,1,1
2008,-3.77,-4.89,-3.33,-4.18,-3.1,A1027,1,1
2008,-3.77,-3.83,-3.21,-2.75,-2.44,A1024,1,1
2008,-3.69,-5.38,-4,-2.13,-3.18,A1106,1,1
2008,-3.3,-5.44,-3.87,-2.87,-3.71,A0915,1,1
2008,-3.27,-2.53,-3.07,-1.61,-3.85,A0922,1,1
2008,-3.14,-2.62,-3.17,-1.34,-2.32,A0104,1,1
2008,-3.1,-2.14,-2.18,-2.32,-2.28,A0306,1,1
2008,-3.02,-2.31,-2.09,-1.67,-2.19,A1117,1,1
2008,-3,-2.71,-3.16,-1.4,-1.97,A1215,1,1
2008,-2.91,-3.9,-2.88,-2.14,-2.18,A1111,1,1
2008,-2.78,-2.12,-2.49,-1.48,-1.8,A0626,1,1
2008,-2.55,-2.31,-2.76,-2.22,-2.34,A1008,1,1
2008,-2.42,-2.8,-2.06,-1.53,-2.12,A0229,1,1
2008,-2.36,-2.67,-2.06,-1.74,-1.9,A1021,1,1
2008,-2.35,-3.53,-1.69,-0.64,-1.97,A0702,1,1
2008,-2.34,-2.87,-2.34,-1.2,-1.93,A0205,1,1
2008,-2.29,-2.42,-1.96,-1.51,-1.5,A1003,1,1
2008,-2.08,-2.25,-1.92,-1.03,-1.56,A0115,1,1
2008,-2.02,-4.89,-2.6,-1.99,-2.64,A0909,1,1
2008,-2.01,-3.69,-2,-1.33,-2.27,A0117,1,1
2008,-2,-2.81,-2.77,-1.61,-1.9,A0904,1,1
2008,-1.96,-2.27,-2.3,-3.5,-1.64,A0310,1,1
2008,-1.73,-2.37,-1.9,-2.53,-1.84,A0317,1,1
2008,-1.12,-3.14,-2.09,-0.22,-1.46,A0319,1,1
2008,-1.09,-2.74,-0.84,-0.71,-0.9,A0804,1,1
2008,-1,-4.76,-2.3,-1.42,-1.55,A1204,1,1
2008,-0.95,-3.33,-1.24,-0.39,-0.68,A1218,1,1
2008,-3.81,-1.6,-2.62,-1.15,-2.15,A1110,1,2
2008,-3.09,-1.86,-2.14,-1.59,-2.46,A0606,1,2
2008,-2.76,-1.39,-3.15,-2.7,-2.4,A1023,1,2
2008,-2.73,-1.35,-2.39,-2.74,-1.44,A1229,1,2
2008,-2.35,-2.06,-1.5,0.34,0.51,A1014,1,2
2008,-2.32,-2.12,-1.4,-0.61,-2.32,A0724,1,2
2008,-2.27,-1,-1.47,-1.23,-1.41,A0214,1,2
2008,-2.14,-1,-1.77,-1.44,-2.14,A0611,1,2
2008,-2.06,-0.76,-1.64,-0.82,-2.17,A1209,1,2
2008,-2.04,-1.72,-2.25,-1.43,-1.7,A0411,1,2
2008,-1.99,-1.6,-1.99,-0.47,-2.14,A0108,1,2
2008,-1.91,-2.02,-0.53,-0.38,-1.22,A1222,1,2
2008,-1.88,-1.32,-1.73,-0.43,-2.29,A0709,1,2
2008,-1.86,-1.44,-1.65,-0.61,-1.12,A0111,1,2
2008,-1.8,-1.83,-2.37,-1.63,-2.12,A0314,1,2
2008,-1.8,-1.3,-1.94,-1.68,-1.49,A0422,1,2
2008,-1.78,-1.15,-1.56,-0.87,-1.44,A0620,1,2
2008,-1.76,-0.74,-1.88,-0.99,-1.93,A0728,1,2
2008,-1.7,-1.48,-1.71,-2.04,-1.91,A0825,1,2
2008,-1.7,-0.98,-0.7,-1.9,-1.29,A0807,1,2
2008,-1.6,-1.21,-1.12,-1.12,-1.03,A0924,1,2
2008,-1.44,-0.74,-1.16,-0.95,-1,A0521,1,2
2008,-1.39,-1.6,-1.15,-0.01,-0.89,A1223,1,2
2008,-1.34,-1.57,-0.8,-1.32,-1.04,A0221,1,2
2008,-1.26,-1.05,-0.86,-1.36,-1.87,A0507,1,2
2008,-1.13,-1.94,-1.15,-1.32,0.34,A1001,1,2
2008,-1.12,-1.46,-1.33,-1.4,-0.89,A0624,1,2
2008,-1.1,-1.13,-0.69,-0.31,-0.79,A0523,1,2
2008,-1.1,-0.72,-0.6,0.6,-0.87,A0327,1,2
2008,-1.03,-1.14,-1.22,-1.24,-0.91,A0818,1,2
2008,-1,-1.92,-1.25,-0.9,-0.92,A0923,1,2
2008,-0.8,-1.21,-0.81,-1.11,-0.42,A0307,1,2
2008,-0.62,-0.73,-0.5,-0.94,-0.39,A0304,1,2
2008,-0.56,-0.78,-0.81,-0.94,-0.73,A1118,1,2
2008,-0.53,-1.41,-1.11,-1.29,-1.75,A0707,1,2
2008,-0.46,-1.4,-0.51,-0.25,-0.36,A0926,1,2
2008,-0.43,-0.71,-0.56,-0.59,-0.33,A0215,1,2
2008,-0.41,-1.33,-0.61,-0.05,-0.49,A0703,1,2
2008,-0.41,-0.82,-0.26,-0.29,-0.71,A0312,1,2
2008,-0.39,-1.3,-0.43,1.34,-0.21,A0731,1,2
2008,-0.22,-0.79,-0.79,-1.09,-0.87,A0118,1,2
2008,-0.21,-1.15,-0.26,0.08,-1.39,A0715,1,2
2008,-2.16,-0.25,-1.42,-1.42,-1.57,A0819,1,3
2008,-1.71,0.02,-0.95,-0.36,-0.98,A0103,1,3
2008,-1.7,-0.67,-1.3,-1.07,-1.77,A0409,1,3
2008,-1.57,0.43,-1.38,-0.57,-1.81,A0623,1,3
2008,-1.52,-0.28,-1.04,-0.33,-1.43,A0228,1,3
2008,-1.5,-0.27,-1.09,-0.28,-1.36,A0102,1,3
2008,-1.32,0.02,-1.01,-0.87,-1.39,A0602,1,3
2008,-1.12,-0.31,-1.31,-0.69,-2.66,A0714,1,3
2008,-1.1,0.09,-0.28,0.51,-0.9,A0204,1,3
2008,-1.02,0.05,-0.53,0.01,-1.52,A0630,1,3
2008,-0.97,0.38,-0.64,-0.36,-1.23,A0617,1,3
2008,-0.95,-0.25,-0.82,-1.27,-1.21,A0618,1,3
2008,-0.93,0.44,0.02,0.21,-0.55,A0711,1,3
2008,-0.88,-0.52,-0.65,-1.16,-1.13,A0328,1,3
2008,-0.85,0.8,-0.89,0.42,-0.58,A0520,1,3
2008,-0.8,0.69,-0.19,0.02,-0.46,A0125,1,3
2008,-0.79,-0.7,-1.14,-0.42,-0.64,A0206,1,3
2008,-0.79,-0.11,-0.81,-0.64,-1.04,A0627,1,3
2008,-0.76,0.08,-0.94,-1.01,-1.03,A0609,1,3
2008,-0.75,0.43,-0.21,0.09,-0.79,A0326,1,3
2008,-0.73,-0.34,-1.06,-0.66,-0.6,A0701,1,3
2008,-0.72,0.25,-0.07,-0.28,-0.74,A0208,1,3
2008,-0.62,0.1,-0.59,-0.23,-0.69,A0821,1,3
2008,-0.55,0.82,-0.18,-0.21,-0.3,A0519,1,3
2008,-0.55,1.41,0.39,0.17,-0.3,A0710,1,3
2008,-0.51,0.88,-0.01,0.03,-0.53,A0516,1,3
2008,-0.51,1.58,-0.06,-0.08,0.19,A0912,1,3
2008,-0.49,-0.35,-0.32,-0.52,-0.94,A0812,1,3
2008,-0.41,0.37,-0.43,0.13,-0.47,A0505,1,3
2008,-0.39,1.75,0.35,0.54,-0.31,A0813,1,3
2008,-0.37,0.28,-0.69,-0.9,-0.77,A0414,1,3
2008,-0.33,0.25,-0.05,-0.35,0.38,A0718,1,3
2008,-0.33,0.38,0.08,0.15,0.11,A0407,1,3
2008,-0.32,-0.19,-0.51,-0.24,-0.17,A0417,1,3
2008,-0.32,0.26,1.32,1.55,0.83,A1103,1,3
2008,-0.31,-0.19,0.45,-0.21,0.06,A0227,1,3
2008,-0.3,-0.58,-0.21,-0.46,-0.07,A0130,1,3
2008,-0.27,-0.4,0.99,1.5,-0.34,A0423,1,3
2008,-0.27,0.19,-0.38,0.25,-0.47,A0408,1,3
2008,-0.27,0.34,0.12,-0.31,-0.98,A0421,1,3
2008,-0.18,0.15,0.3,-0.09,-0.23,A0403,1,3
2008,-0.16,0.03,-0.52,0.2,0.14,A0109,1,3
2008,-0.16,-0.84,-0.77,-0.63,0.04,A0829,2,1
2008,-0.15,0.53,-0.36,-0.41,-0.35,A0502,2,1
2008,-0.14,-0.86,-0.58,-0.32,0.08,A0610,2,1
2008,-0.14,-0.69,-0.1,0.24,0.57,A0801,2,1
2008,0.01,-0.22,-0.09,-0.12,-0.25,A0603,2,1
2008,0.02,0,-1.18,-0.63,-0.82,A0303,2,1
2008,0.02,0.24,-0.54,0.37,-0.69,A1017,2,1
2008,0.1,0.04,0.17,0.34,-0.11,A0430,2,1
2008,0.15,-0.01,-0.47,-0.36,0.13,A0222,2,1
2008,0.26,-1.24,-0.42,-0.31,-0.23,A0429,2,1
2008,0.27,0.02,0.36,0.56,0.48,A0612,2,1
2008,0.3,0.13,-0.15,-0.05,-0.31,A0509,2,1
2008,0.32,-1.46,-2.09,-2.54,0.05,A0122,2,1
2008,0.36,0.3,0.4,0.55,0.36,A0428,2,1
2008,0.38,-0.41,-1.04,0.42,0.34,A0107,2,1
2008,0.44,-0.13,1.01,0.47,0.11,A0604,2,1
2008,0.44,-0.09,-0.29,-0.35,0.36,A0905,2,1
2008,0.45,-0.51,0.14,0.02,0.15,A0815,2,1
2008,0.45,-0.13,0.27,-0.09,0.13,A0514,2,1
2008,0.47,0.21,0.33,0.2,0.48,A0212,2,1
2008,0.47,0.46,-0.74,-0.87,0.01,A0911,2,1
2008,0.51,-0.08,0.63,1.05,0.45,A1224,2,1
2008,0.6,-0.11,0.65,0.75,0.54,A0522,2,1
2008,0.61,-0.79,-0.17,-0.17,0.94,A0903,2,1
2008,0.72,0.65,0.8,0.41,0.75,A0331,2,1
2008,0.77,-0.15,0.95,0.38,0.22,A0619,2,1
2008,0.78,-2.23,-0.36,-0.24,0.56,A0902,2,1
2008,0.88,0.63,0.27,-1.39,-0.27,A1219,2,1
2008,0.93,-0.88,0.43,-1.16,2.52,A1010,2,1
2008,0.95,-0.05,0.76,1.32,0.83,A0529,2,1
2008,0.97,0.14,1.14,0.68,1.05,A0814,2,1
2008,0.98,0.61,1.13,0.61,0.83,A0527,2,1
2008,1.11,-0.3,1.23,0.93,0.91,A0625,2,1
2008,1.17,-0.85,0.06,0.39,0.87,A0116,2,1
2008,1.22,0.07,1.23,0.74,1.63,A0424,2,1
2008,1.26,0.64,0.35,0.27,0.85,A0207,2,1
2008,1.35,-1.11,0.82,0.53,1.63,A0723,2,1
2008,1.45,0.5,1.56,1.04,1.65,A0501,2,1
2008,1.52,0.02,1.15,1.84,1.5,A0822,2,1
2008,2.03,0.11,0.56,0.13,1.15,A0908,2,1
2008,2.43,-0.23,1.14,1.74,3.74,A0717,2,1
2008,2.93,0.35,1.48,1.31,3.13,A0722,2,1
2008,-0.06,1.1,-0.35,0.17,-0.09,A0219,2,2
2008,-0.06,1.21,0.11,-0.64,-0.07,A0820,2,2
2008,-0.05,0.66,0.49,0.02,-0.11,A0508,2,2
2008,0.06,0.65,0.15,0.46,0.11,A0402,2,2
2008,0.09,0.77,0.3,0.46,0.23,A0826,2,2
2008,0.13,1.1,1.11,-0.23,0.8,A0506,2,2
2008,0.14,0.79,0.39,-0.12,-0.19,A0305,2,2
2008,0.15,0.87,0.54,0.98,-0.42,A0404,2,2
2008,0.18,1.16,0.81,1.38,0.67,A0725,2,2
2008,0.28,0.67,-0.14,-0.78,0.58,A0415,2,2
2008,0.33,0.84,0.6,0.24,0.17,A0513,2,2
2008,0.38,1.12,1.03,0.66,0.14,A0530,2,2
2008,0.4,1.03,1.56,0.24,0.62,A0124,2,2
2008,0.45,0.75,0.49,0.01,0.72,A0616,2,2
2008,0.58,0.93,0.43,0.21,-0.2,A0528,2,2
2008,0.75,0.67,1.31,0.9,1.41,A0110,2,2
2008,0.78,1.36,0.17,0.04,1.67,A0916,2,2
2008,0.79,0.89,0.57,0.29,0.64,A0925,2,2
2008,0.8,0.73,0.69,0.8,0.35,A0410,2,2
2008,0.81,0.78,0.87,0.47,0.84,A0129,2,2
2008,0.84,1.09,0.33,-0.23,0.86,A0220,2,2
2008,0.86,1.18,0.28,0.26,-0.45,A0211,2,2
2008,0.9,0.84,1.21,0.88,0.49,A0515,2,2
2008,0.93,1.15,0.31,0.38,0.46,A0425,2,2
2008,0.95,1.25,0.92,-0.19,0.96,A0827,2,2
2008,1,1.36,0.74,0.96,1.11,A0313,2,2
2008,1.14,0.69,0.65,3.8,0.15,A1217,2,2
2008,1.24,1.5,0.92,0.33,0.92,A1226,2,2
2008,1.32,0.94,1.07,1.46,0.76,A0226,2,2
2008,1.55,1.27,1.2,1.45,1.95,A0828,2,2
2008,1.87,1.57,1.82,1.54,0.95,A0613,2,2
2008,1.88,1.18,1.15,1.1,1.17,A0512,2,2
2008,1.89,0.96,1.64,1.17,1.94,A0811,2,2
2008,2.02,1.57,1.69,0.62,1.21,A0418,2,2
2008,2.11,1.45,1.27,0.88,1.84,A0128,2,2
2008,2.34,0.81,1.33,0.83,2.43,A0320,2,2
2008,2.4,1.16,2.07,0.66,2.08,A1203,2,2
2008,2.4,1.44,1.49,1.58,1.61,A1125,2,2
2008,2.53,1.12,1.94,2.68,3.01,A0708,2,2
2008,2.57,0.91,1.42,0.67,2.95,A0729,2,2
2008,2.97,0.68,1.37,0.83,1.88,A0805,2,2
2008,3.23,1.11,1.7,2.08,2.16,A0808,2,2
2008,3.36,1.38,2.56,2.29,4.75,A0716,2,2
2008,-0.07,1.89,0.49,0.62,0.48,A0721,2,3
2008,-0.01,2.46,0.11,0.52,0.4,A0730,2,3
2008,0.22,1.66,0.11,0,0.26,A0910,2,3
2008,0.46,2.34,1.31,1.01,0.8,A1107,2,3
2008,0.52,1.66,0.97,0.27,0.66,A0114,2,3
2008,0.59,1.67,0.7,0.9,0.36,A0806,2,3
2008,0.97,1.74,0.75,1.02,0.93,A0325,2,3
2008,1.23,3.13,2.09,1.68,1.88,A1104,2,3
2008,1.36,2.36,1.93,1.09,1.76,A0416,2,3
2008,1.38,2,1.24,1.36,1.23,A0225,2,3
2008,1.5,2.24,1.75,1.66,1.2,A0605,2,3
2008,1.51,2.15,2.21,1.16,1.13,A0213,2,3
2008,1.83,2.18,1.72,1.35,1.42,A0201,2,3
2008,1.87,3.28,2.79,1.04,3.52,A0930,2,3
2008,1.98,2.67,2.42,1.81,1.98,A1212,2,3
2008,1.99,2.08,2.61,2.38,2.32,A1128,2,3
2008,2.02,2.93,1.07,2.91,1.41,A1029,2,3
2008,2.16,5.93,3.12,3.78,2.33,A1020,2,3
2008,2.36,1.71,1.32,0.9,2.56,A0131,2,3
2008,2.36,2.07,2.15,1.9,2.34,A0401,2,3
2008,2.38,2.34,2.17,2.54,2.13,A1230,2,3
2008,2.44,3.73,1.81,1.12,1.49,A1210,2,3
2008,2.65,3.26,2.49,1.29,3.45,A0311,2,3
2008,2.67,2.27,3,2.29,1.78,A0324,2,3
2008,3.07,3.14,3.45,2.1,3.25,A0318,2,3
2008,3.12,5.16,4.23,2.82,3.37,A1016,2,3
2008,3.28,5.55,4.23,2.42,5.7,A0919,2,3
2008,3.44,2.38,3.59,3.61,3.26,A1205,2,3
2008,3.51,1.72,0.68,-0.07,3.75,A0123,2,3
2008,3.68,6.89,3.1,1.24,2.76,A1121,2,3
2008,3.77,5.11,3.55,4.67,2.81,A1030,2,3
2008,3.88,4.01,5.15,3.11,3.41,A1231,2,3
2008,4.33,4.61,3.97,4.21,6.4,A0918,2,3
2008,4.41,5.47,3.43,2.51,3.07,A1208,2,3
2008,4.47,3.94,4.06,3.9,4.1,A1031,2,3
2008,4.61,4.37,3.46,3.95,4.44,A1202,2,3
2008,5.4,7.63,4.92,4.18,5.09,A1113,2,3
2008,5.52,5.18,4.7,4.36,4.98,A1216,2,3
2008,5.87,7.43,5.4,4.69,6.29,A1124,2,3
2008,6.05,6.34,4.63,3.68,4.58,A1028,2,3
2008,7.06,7.38,6.38,4.44,5.26,A1126,2,3
2008,7.83,13.46,9.63,9.2,7.72,A1013,2,3
2009,-5.67,-5.87,-5.03,-4.38,-6.11,A0120,1,1
2009,-5.32,-6.42,-4.59,-4.89,-5.86,A0305,1,1
2009,-5.26,-8.23,-5.21,-5.22,-5.12,A0302,1,1
2009,-4.39,-5.42,-3.25,-2.77,-3.84,A0513,1,1
2009,-4.28,-4.55,-3.41,-2.25,-3.65,A0114,1,1
2009,-4.1,-6,-3.54,-2.61,-5.38,A0420,1,1
2009,-3.94,-4.54,-3.01,-2.51,-4.33,A0210,1,1
2009,-3.79,-5.92,-4.36,-2.42,-4.08,A0217,1,1
2009,-3.52,-3.23,-2.54,-2.48,-2.78,A0702,1,1
2009,-3.43,-3.72,-2.73,-1.12,-3.99,A0129,1,1
2009,-3.31,-4.12,-3.38,-3.41,-2.28,A1028,1,1
2009,-3.26,-5.19,-3.5,-2.83,-3.04,A0622,1,1
2009,-3.17,-4.3,-2.65,-1.7,-3.22,A0330,1,1
2009,-2.99,-4.6,-3.03,-2.36,-2.75,A0223,1,1
2009,-2.76,-3.8,-2.59,-1.14,-2.72,A0112,1,1
2009,-2.7,-3.25,-2.36,-2.16,-2.35,A1030,1,1
2009,-2.69,-3.33,-2.07,-1.28,-2.56,A0109,1,1
2009,-2.65,-3.58,-2.44,-1.69,-2.41,A0817,1,1
2009,-2.63,-3.14,-2.69,-2.59,-2.45,A1001,1,1
2009,-2.53,-3.27,-2.21,-2.03,-1.86,A0615,1,1
2009,-2.5,-2.45,-1.74,-3.06,-1.79,A0225,1,1
2009,-2.41,-2.94,-2.45,-0.62,-2.29,A0407,1,1
2009,-2.21,-2.02,-2,-1.63,-2.44,A0901,1,1
2009,-2.05,-2.05,-0.92,-0.03,-1.53,A0130,1,1
2009,-2.02,-3.25,-2.2,-0.71,-2.29,A0107,1,1
2009,-1.92,-1.92,-0.98,-0.85,-1.05,A0616,1,1
2009,-1.89,-3.27,-1.97,-1.74,-2.69,A0327,1,1
2009,-1.81,-2.16,-1.88,-1.46,-1.73,A1127,1,1
2009,-1.78,-1.95,-2.28,-1.15,-1.5,A0309,1,1
2009,-1.76,-2.62,-1.37,-1.52,-1.46,A0521,1,1
2009,-1.76,-2.15,-1.72,-1.39,-1.47,A1119,1,1
2009,-1.75,-3.05,-2.48,-1.54,-3.05,A0122,1,1
2009,-1.73,-2.17,-1.74,3.59,-1.37,A0507,1,1
2009,-1.57,-2.45,-1.73,-1.22,-1.58,A0707,1,1
2009,-1.56,-2.01,-1.51,-1.65,-1.52,A1023,1,1
2009,-1.54,-1.98,-1.17,-1.5,-1.82,A1112,1,1
2009,-1.37,-3.17,-1.78,-2.65,-2.22,A0220,1,1
2009,-1.32,-2.34,-1.91,-0.32,-2.58,A0324,1,1
2009,-1.03,-1.98,-0.86,-1.67,-0.9,A0218,1,1
2009,-0.98,-2.13,0.4,1.31,-0.78,A0511,1,1
2009,-0.83,-2.24,-1.61,-1.28,-1.03,A0320,1,1
2009,-0.44,-2.32,-0.61,0.95,-0.94,A0603,1,1
2009,-2.35,-1.84,-1.3,-0.27,-2.1,A0303,1,2
2009,-1.91,-1.81,-1.41,0.17,-1.86,A0414,1,2
2009,-1.66,-1.56,-1.59,-1.24,-1.35,A0814,1,2
2009,-1.59,-0.91,-1.23,-1.18,-0.99,A1027,1,2
2009,-1.54,-1.92,-1.59,-1.59,-1.55,A0924,1,2
2009,-1.39,-0.69,-0.83,-1.92,-0.51,A0226,1,2
2009,-1.33,-1.46,-0.55,0.21,-1.93,A0527,1,2
2009,-1.32,-1.32,-0.05,-0.68,-0.76,A0406,1,2
2009,-1.25,-1.75,-0.73,0.98,-1.69,A0427,1,2
2009,-1.23,-0.65,-1.12,-0.27,-0.7,A0512,1,2
2009,-1.12,-1.6,-0.91,0.2,-0.98,A0831,1,2
2009,-1.09,-1.18,-1.07,-1.68,-1.06,A1020,1,2
2009,-1.08,-1.33,-0.89,-1.02,-1.53,A0811,1,2
2009,-1.03,-1.03,-1.1,-1.19,-1.09,A1217,1,2
2009,-0.96,-1.29,-1.65,-1.12,-2.46,A0219,1,2
2009,-0.95,-1.9,-1.31,-1.64,-1.45,A1026,1,2
2009,-0.91,-1.06,-0.72,-0.76,-0.54,A1002,1,2
2009,-0.88,-1.72,-0.99,-0.79,-0.57,A0706,1,2
2009,-0.88,-1.03,-0.74,-0.61,-1.06,A1203,1,2
2009,-0.88,-0.76,-0.91,-0.89,-0.84,A1021,1,2
2009,-0.83,-0.58,-0.49,-0.75,-0.94,A0930,1,2
2009,-0.72,-0.48,-0.9,-0.61,-1.04,A1110,1,2
2009,-0.68,-1.09,0.15,-0.19,-0.74,A0923,1,2
2009,-0.63,-1.13,-0.24,-0.99,-0.82,A1208,1,2
2009,-0.61,-1.74,-0.37,-0.25,-1.23,A0515,1,2
2009,-0.59,-0.66,-0.94,-0.65,-0.67,A1016,1,2
2009,-0.58,-0.85,-0.07,-0.42,-0.08,A1231,1,2
2009,-0.46,-1.19,-0.79,-2.07,-1.27,A0708,1,2
2009,-0.44,-0.78,0.02,-0.03,-0.23,A0608,1,2
2009,-0.39,-1.35,-0.51,1.46,-0.45,A0729,1,2
2009,-0.35,-0.63,0.06,-0.5,0.67,A0805,1,2
2009,-0.31,-0.52,0.19,-0.01,-0.34,A0612,1,2
2009,-0.3,-0.49,0.3,0.28,-0.37,A0902,1,2
2009,-0.29,-0.44,-0.21,-0.57,-0.39,A0828,1,2
2009,-0.27,-0.98,-0.98,-1.84,-0.43,A0806,1,2
2009,-0.25,-0.59,-0.04,-0.19,-0.36,A0925,1,2
2009,-0.23,-0.43,-0.15,0.26,0.01,A1106,1,2
2009,-0.09,-0.73,0.77,0.97,-0.47,A0921,1,2
2009,0.08,-0.4,0.32,0.35,-0.07,A0212,1,2
2009,0.1,-1.45,-0.28,-3.03,-1.24,A0227,1,2
2009,0.17,-0.72,0.32,0.48,-0.07,A0617,1,2
2009,0.17,-0.4,0.47,1.21,0.51,A0728,1,2
2009,-1.16,-0.07,-0.42,-0.45,-0.98,A0204,1,3
2009,-0.77,-0.25,-0.34,-1.02,-0.42,A0623,1,3
2009,-0.75,-0.33,-0.4,-0.82,-0.91,A1104,1,3
