date,fcode,ret,size,tvol,equity,pref
20010131,A220630,,,,,
20010131,A023910,-0.14,22020,2807487400,18340448,0
20010131,A043580,,,,26766563,0
20010131,A011000,137.31,16312,28434083100,14108298,0
20010131,A037950,52.05,31200,9142205620,27934286,0
20010131,A033160,23.71,65280,12478144780,29530360,0
20010131,A104480,,,,,
20010131,A035900,,,,21705201,0
20010131,A005390,19.57,11822,648128400,107515093,0
20010131,A084680,,,,,
20010131,A140410,,,,,
20010131,A004960,28.23,2441,728703550,-295958787,610475
20010131,A121600,,,,,
20010131,A007720,34.85,15815,39675311890,-19491535,0
20010131,A205500,,,,,
20010131,A084870,,,,,
20010131,A004560,11.84,20325,1632480900,32993200,549260
20010131,A103590,,,,,
20010131,A082920,,,,-8489612,0
20010131,A900280,,,,,
20010131,A067630,,,,2563029,0
20010131,A114810,,,,,
20010131,A047400,,,,21542746,0
20010131,A004890,,,,29598261,0
20010131,A003460,35.01,72019,6399038000,295771612,17476425
20010131,A025560,66.41,271710,226584898250,250029868,0
20010131,A012170,191.4,8130,7612143350,4026202,0
20010131,A001540,27.18,15065,21671681280,25636842,0
20010131,A072020,,,,5358813,0
20010131,A002360,75.29,5420,24144226800,25121241,3110
20010131,A187420,,,,,
20010131,A006220,0,11894,0,61150420,0
20010131,A077360,,,,,
20010131,A001360,10.68,5049,715313300,3781234,0
20010131,A030210,38.95,318458,181711479500,346535821,0
20010131,A191420,,,,,
20010131,A052020,,,,9246839,0
20010131,A049070,,,,33612478,0
20010131,A053980,,,,7744882,0
20010131,A950130,,,,,
20010131,A031330,73.91,40000,52119698790,40298850,0
20010131,A117580,,,,,
20010131,A214180,,,,,
20010131,A060590,,,,7586551,0
20010131,A090460,,,,,
20010131,A036200,10.86,52000,114963573020,23590233,0
20010131,A053300,,,,18665341,0
20010131,A228340,,,,,
20010131,A006490,25,15582,18001914850,28004593,0
20010131,A900100,,,,,
20010131,A015710,23.7,83270,24438212910,40377891,0
20010131,A012200,4.88,43517,20349949950,99826958,700000
20010131,A007660,69.33,85560,68073985770,86269607,0
20010131,A004650,,,,6253705,0
20010131,A064800,,,,7636035,0
20010131,A014100,26.06,35604,30501825170,30526017,0
20010131,A042040,,,,8932098,0
20010131,A010820,47.83,2777,1235915750,4876583,0
20010131,A002310,7.72,19394,4011878550,135050308,0
20010131,A016880,21.84,62763,64933476200,117509038,0
20010131,A000040,12.05,5016,604708950,-90129943,0
20010131,A000490,2.6,26243,6195908900,154999992,0
20010131,A014790,-14.35,29634,12651764050,186071104,0
20010131,A035610,251.82,700890,2710368710590,281069496,0
20010131,A083310,,,,,
20010131,A065150,,,,4857564,0
20010131,A018700,120.48,96496,573831830780,34710092,0
20010131,A066910,,,,15267179,0
20010131,A229640,,,,,
20010131,A052710,,,,16010304,0
20010131,A066700,,,,8022147,0
20010131,A005110,50.93,15091,7192257500,,
20010131,A008600,24.44,105246,180194812100,193409392,0
20010131,A077970,,,,,
20010131,A222110,,,,,
20010131,A086890,,,,,
20010131,A002150,,,,28667125,0
20010131,A004720,-6.64,24054,261741697500,14294475,0
20010131,A013570,11.64,14864,8462953000,50048452,0
20010131,A041440,,,,4050883,0
20010131,A000700,-1.89,244609,143926489800,645699583,0
20010131,A096240,,,,,
20010131,A051170,,,,12729662,0
20010131,A026890,20.31,37440,27943225800,59885583,0
20010131,A026040,32.89,25250,43018983530,19295011,0
20010131,A058430,,,,187913224,0
20010131,A236200,,,,,
20010131,A069640,,,,26692285,0
20010131,A200780,,,,6640706,0
20010131,A019440,,,,55672513,0
20010131,A016090,10,15212,13067710550,41759631,0
20010131,A001390,-1.11,12767,630023050,1718662,0
20010131,A066790,,,,19410363,0
20010131,A221840,,,,,
20010131,A003280,7.44,3520,136286250,9022493,0
20010131,A052790,,,,28705130,0
20010131,A002460,16.67,21000,4548783950,184091326,0
20010131,A014910,15.06,9410,3297116200,16596137,300000
20010131,A092070,,,,,
20010131,A034300,-6.13,20200,9100587040,38637918,0
20010131,A058400,,,,55584202,0
20010131,A033640,45.39,23575,29559146480,11315309,0
20010131,A134380,,,,,
20010131,A058530,,,,7613745,0
20010131,A048410,,,,43838560,0
20010131,A214430,,,,,
20010131,A138690,,,,,
20010131,A003480,-17.63,189085,62920198200,1033150998,0
20010131,A101490,,,,7490221,0
20010131,A065510,,,,4615499,0
20010131,A096640,,,,,
20010131,A130660,,,,32605521,0
20010131,A052420,,,,12171631,0
20010131,A068330,,,,3425352,0
20010131,A056090,,,,5918025,0
20010131,A004200,-1.97,19410,8646459850,135008219,0
20010131,A900040,,,,,
20010131,A072470,,,,7454441,0
20010131,A002880,40.54,4680,16809665000,3895075,0
20010131,A043610,72.63,15450,51213304070,3943484,0
20010131,A217730,,,,,
20010131,A042520,,,,8299853,0
20010131,A137950,,,,,
20010131,A227840,,,,,
20010131,A033170,,,,22557497,0
20010131,A011090,47.19,38153,26908523400,50372307,0
20010131,A038390,125.91,95981,90669459500,17083123,0
20010131,A048910,,,,36480166,0
20010131,A033500,15.92,40200,43782518800,37426676,0
20010131,A092440,,,,39251494,0
20010131,A041910,,,,3895320,0
20010131,A089230,,,,,
20010131,A097780,,,,,
20010131,A039440,,,,7049784,0
20010131,A065650,,,,2696839,0
20010131,A163560,,,,,
20010131,A092460,,,,,
20010131,A066110,,,,9363172,0
20010131,A126600,,,,,
20010131,A063570,,,,9506288,0
20010131,A234920,,,,,
20010131,A032620,248.53,74987,306352757920,13893735,0
20010131,A075180,,,,35968768,0
20010131,A003650,4.15,12230,3063112200,35395649,0
20010131,A054800,,,,30018502,0
20010131,A005710,31.16,10356,1489353120,30633571,0
20010131,A065680,,,,5272224,0
20010131,A012160,,,,17437960,0
20010131,A016710,1.18,36894,1541903000,137658265,0
20010131,A003160,34.6,58270,83242229850,63776988,0
20010131,A091120,,,,,
20010131,A009300,44.02,33125,18159800220,49284921,0
20010131,A039790,171.86,61690,39273099120,14022542,0
20010131,A011690,45.55,45474,65736685850,42708316,0
20010131,A037270,,,,14374332,0
20010131,A039560,96.64,150678,61290538150,44046649,0
20010131,A065660,,,,,
20010131,A086960,,,,,
20010131,A002170,50.6,75000,45616354500,143563430,0
20010131,A041920,,,,9067770,0
20010131,A012030,7.47,25320,2275187400,88988726,0
20010131,A004910,58.55,52440,15105102500,43773851,0
20010131,A099320,,,,,
20010131,A050110,,,,9363668,0
20010131,A053450,,,,13606710,0
20010131,A092130,,,,,
20010131,A073560,,,,4940471,0
20010131,A019660,43.75,7360,4448288440,21027244,0
20010131,A031860,91.78,67200,100113564380,13538211,0
20010131,A009160,25.23,10981,3013604450,29381206,0
20010131,A900050,,,,,
20010131,A060560,,,,7752490,0
20010131,A096630,,,,,
20010131,A017040,23.08,1792,613663650,-6251779,0
20010131,A004770,63.61,22149,17610011100,33973276,0
20010131,A042420,114.19,149400,85052127720,64984232,0
20010131,A013310,,,,,
20010131,A030270,25.83,9966,12566089300,10977068,0
20010131,A006370,-0.59,33503,9686393900,184957432,21410
20010131,A002300,-0.83,35685,9759473500,239916706,0
20010131,A900080,,,,,
20010131,A008290,4.14,12604,14523741200,12228131,0
20010131,A003350,9.23,21939,4397111700,152380074,0
20010131,A016610,94.01,57183,34353278800,164680321,0
20010131,A048550,96.06,33826,19995788500,9420950,0
20010131,A103130,,,,,
20010131,A051360,,,,5845231,0
20010131,A033130,210.74,107890,155721350870,35772987,0
20010131,A038870,,,,17784226,0
20010131,A005750,1.21,6700,7767950850,38678911,0
20010131,A248170,,,,,
20010131,A023000,,,,16345948,0
20010131,A041650,,,,29143443,0
20010131,A003830,18.75,27755,13415256000,310923799,0
20010131,A009310,-17.55,4714,1063610450,9545927,0
20010131,A005430,34.97,30555,3534841800,95830995,0
20010131,A015890,8.99,28352,1907724800,101719907,0
20010131,A053350,,,,47387795,0
20010131,A024810,49.04,32519,20518309780,35238528,0
20010131,A102120,,,,,
20010131,A078140,,,,,
20010131,A173940,,,,,
20010131,A131030,,,,,
20010131,A044340,27.31,51636,47949845200,25976827,0
20010131,A094280,,,,1268207,500000
20010131,A024090,24.37,23580,3523482450,45900243,0
20010131,A034810,12.77,25917,6961080060,89322522,0
20010131,A015260,43.16,40870,20356805950,15966823,0
20010131,A078890,,,,,
20010131,A001530,46.72,40200,52142425500,256829021,0
20010131,A047080,,,,87493698,0
20010131,A104540,,,,,
20010131,A029960,,,,21769097,0
20010131,A024800,35.71,24938,48357516080,30118754,0
20010131,A094480,,,,,
20010131,A061970,,,,5420546,0
20010131,A036890,55.82,15520,11726252640,12720164,0
20010131,A025750,,,,129019354,0
20010131,A053590,,,,11708218,0
20010131,A005800,0.29,24219,476488000,146139991,0
20010131,A089980,,,,15600121,0
20010131,A224060,,,,,
20010131,A008350,52.29,5953,7810229150,31743509,502555
20010131,A077500,,,,5288318,0
20010131,A040610,96.28,20189,30635909010,32268090,0
20010131,A093190,,,,,
20010131,A041460,,,,17874863,0
20010131,A192250,,,,,
20010131,A079370,,,,,
20010131,A043290,,,,,
20010131,A001380,41.82,11250,21910322500,120635978,825
20010131,A095500,,,,,
20010131,A032500,41.25,170630,219247900350,49107218,0
20010131,A057500,,,,13789347,0
20010131,A034590,,,,46019902,0
20010131,A001570,16.91,50516,170221765850,29304615,0
20010131,A017900,8.86,62620,15003538950,55127872,0
20010131,A037460,89.26,63875,33619570100,55979535,0
20010131,A002820,24.39,20400,10803806500,162320167,0
20010131,A100090,,,,,
20010131,A004310,41.45,36120,48269688600,65883468,0
20010131,A036560,13.33,16065,4222398070,27447514,0
20010131,A035000,22.59,82410,33697596500,86555480,0
20010131,A096690,,,,,
20010131,A136540,,,,,
20010131,A013580,9.79,46017,14789527800,145705334,0
20010131,A123410,,,,5597713,0
20010131,A072870,,,,3635925,0
20010131,A046070,92.33,17310,72479539600,10384290,0
20010131,A022220,63.03,21337,34726365940,22579333,0
20010131,A087600,,,,,
20010131,A034940,30.08,27071,23113134300,28975306,0
20010131,A111820,,,,,
20010131,A225330,,,,,
20010131,A049950,,,,-1839979,0
20010131,A001020,35.48,18712,14714760350,55408029,0
20010131,A000650,12.46,12465,897712500,16222937,0
20010131,A023760,51.69,12221,2239616840,43263978,0
20010131,A058860,,,,16581076,0
20010131,A002700,29.89,8204,4694559200,19306963,0
20010131,A047820,,,,8872507,0
20010131,A051780,,,,19261701,0
20010131,A064550,,,,33318474,0
20010131,A039980,,,,7911886,0
20010131,A117670,,,,,
20010131,A185490,,,,,
20010131,A060280,,,,10628826,0
20010131,A002100,1.99,20537,1079515800,99756983,1680
20010131,A060260,,,,6605907,0
20010131,A008800,13.46,24941,8260281750,40958195,0
20010131,A047310,,,,9661224,0
20010131,A189300,,,,,
20010131,A099830,,,,4874323,0
20010131,A075580,,,,1811283,0
20010131,A048430,77.2,31896,49872216450,14363487,0
20010131,A020760,,,,202687332,0
20010131,A049520,,,,52615539,0
20010131,A122640,,,,,
20010131,A063160,,,,50618881,0
20010131,A123860,,,,,
20010131,A060310,,,,2680562,0
20010131,A043200,70.42,25563,84328178000,11682900,0
20010131,A047770,,,,11199376,0
20010131,A049480,30.98,43386,93237478790,13038946,0
20010131,A045390,,,,5783325,0
20010131,A066270,,,,11476497,0
20010131,A078000,,,,14131130,0
20010131,A040160,78.96,44400,24137030300,31800124,0
20010131,A043650,8.61,93638,60024030070,57892940,0
20010131,A149940,,,,,
20010131,A143540,,,,,
20010131,A225650,,,,,
20010131,A027710,36.67,42460,40847951270,31780581,0
20010131,A007980,6.19,24689,35112132700,66549049,0
20010131,A041520,,,,15022470,0
20010131,A000890,10.32,16261,2509702200,74319328,12755
20010131,A100840,,,,,
20010131,A011150,8.6,3288,539338950,-51726499,2000000
20010131,A042370,60.71,31500,24730016780,17079809,0
20010131,A151860,,,,12735947,0
20010131,A067570,,,,9232991,0
20010131,A099660,,,,,
20010131,A143160,,,,,
20010131,A016600,64.79,140400,235055840520,102940526,0
20010131,A036180,66.41,19787,21937939780,3114640,0
20010131,A104040,,,,,
20010131,A068290,,,,,
20010131,A123330,,,,,
20010131,A040420,47.54,51300,37657248530,25133509,0
20010131,A026180,117.01,254284,40761398910,212132244,0
20010131,A018470,5.52,21298,882589550,95634449,0
20010131,A067310,,,,,
20010131,A003100,25.51,20460,8426705700,76914040,0
20010131,A095910,,,,,
20010131,A039230,63.58,65274,19719128300,16072092,0
20010131,A041590,,,,7215751,0
20010131,A066620,,,,6948008,0
20010131,A066980,,,,6164912,0
20010131,A205100,,,,,
20010131,A040300,,,,116271968,0
20010131,A101330,,,,,
20010131,A033320,90.15,67131,42657831380,56656631,0
20010131,A084730,,,,,
20010131,A064520,,,,7169225,0
20010131,A211270,,,,,
20010131,A159580,,,,,
20010131,A071460,,,,141675714,25025500
20010131,A006340,37.12,25889,14964901350,40025020,1533400
20010131,A094850,,,,,
20010131,A014710,,,,25137206,0
20010131,A082210,,,,,
20010131,A009200,12.83,47223,1513375100,172727242,0
20010131,A112240,,,,,
20010131,A025320,94.57,21500,34474238090,10289372,0
20010131,A039830,112.09,78797,116672726470,22220508,0
20010131,A079950,,,,1876435,0
20010131,A004870,27.88,5240,605699650,-59837683,0
20010131,A003080,9.5,16940,4854242500,72539342,0
20010131,A054450,,,,4491673,0
20010131,A149950,,,,,
20010131,A189980,,,,,
20010131,A002140,36.09,7064,26542581150,14682226,0
20010131,A017180,,,,2241076,0
20010131,A032800,65.05,15426,28179405910,15596793,0
20010131,A014530,7.86,12180,6567780900,31029404,0
20010131,A008970,92.26,4756,3295244600,45993872,11595
20010131,A105840,,,,14139683,0
20010131,A020710,102.02,78574,56954997130,38185220,0
20010131,A005190,-7.7,29826,12814960900,135005418,0
20010131,A023600,24.31,15820,13900087870,62202932,0
20010131,A018500,23.68,5816,3639220000,28226126,0
20010131,A007820,,,,9087341,0
20010131,A061250,,,,14118127,0
20010131,A009520,4.4,28500,23218134230,47253407,0
20010131,A149980,,,,,
20010131,A033110,152.08,45999,52015511250,19066292,0
20010131,A054210,,,,22305302,0
20010131,A111870,,,,6126931,30000
20010131,A122450,,,,,
20010131,A080000,,,,3458183,0
20010131,A045970,62.2,25952,41043620720,10572903,0
20010131,A060570,,,,15252177,0
20010131,A108380,,,,10162005,0
20010131,A066410,,,,4792876,0
20010131,A000850,-0.5,16716,5330215800,95555106,0
20010131,A142210,,,,,
20010131,A131370,,,,,
20010131,A039340,,,,11454894,0
20010131,A008040,63.56,16560,33792163600,23100592,0
20010131,A039860,152.71,163000,342297927370,43173578,0
20010131,A017550,14.55,5587,995111700,-52847773,76595
20010131,A014970,28.52,19389,7150710700,16005592,0
20010131,A095190,,,,,
20010131,A060370,,,,37246640,0
20010131,A215200,,,,,
20010131,A035510,67.92,30616,76902323350,19382336,0
20010131,A106190,,,,,
20010131,A900180,,,,,
20010131,A006090,52.54,8594,4244532600,46577433,0
20010131,A057540,,,,,
20010131,A053620,,,,35695306,0
20010131,A123840,,,,,
20010131,A142280,,,,,
20010131,A014440,35.82,35237,4513304000,44191934,0
20010131,A208640,,,,,
20010131,A009770,,,,29402106,0
20010131,A007110,-35.42,14633,4378068950,28169846,0
20010131,A006980,3.18,25029,1422026600,124292347,0
20010131,A008250,0.25,17834,6797217350,71253804,0
20010131,A079970,,,,,
20010131,A088800,,,,,
20010131,A122350,,,,,
20010131,A004780,29.29,10860,4715960180,25215050,0
20010131,A078860,,,,,
20010131,A032560,77.72,44220,38393895000,18123572,0
20010131,A002920,0,25756,3702057000,81832410,0
20010131,A090360,,,,,
20010131,A014160,22.15,7373,4546083250,11763862,0
20010131,A069920,,,,,
20010131,A032850,148.69,79589,126394681450,34529587,0
20010131,A016670,58.64,12120,21250192220,4714418,0
20010131,A024890,11.73,23104,4839723500,29999085,0
20010131,A065940,,,,15693394,0
20010131,A009270,35.48,107305,9500743850,107173409,1814815
20010131,A038070,,,,7080384,0
20010131,A002230,64.71,39200,13942821290,32801837,0
20010131,A126700,,,,,
20010131,A067990,,,,596090,0
20010131,A127710,,,,,
20010131,A208370,,,,,
20010131,A001820,17.89,35967,23344210700,32520347,0
20010131,A140860,,,,3347059,0
20010131,A058850,,,,21608536,0
20010131,A023900,38.6,33180,11985379600,27146412,0
20010131,A050320,,,,10259913,0
20010131,A030350,78.62,85948,144195100490,23921330,0
20010131,A071670,,,,2701671,0
20010131,A180400,,,,,
20010131,A106520,,,,,
20010131,A004830,35.03,64403,32359527050,41608058,835200
20010131,A079960,,,,6474066,0
20010131,A025440,50.75,34640,9354940950,25049215,0
20010131,A900070,,,,,
20010131,A021080,33.85,36540,35158316600,47677322,0
20010131,A018000,53.45,75960,9963830750,57656826,0
20010131,A069510,,,,12709201,0
20010131,A056700,,,,12003128,0
20010131,A051980,,,,15207955,0
20010131,A012790,52.38,15168,21403196910,22059756,0
20010131,A084670,,,,,
20010131,A059210,,,,3388301,0
20010131,A003960,30.82,10738,1890462100,48027993,85050
20010131,A017000,22.22,4455,12033268870,24177522,0
20010131,A058220,,,,,
20010131,A019540,127.52,31918,112375805550,20830781,0
20010131,A080220,,,,3782722,0
20010131,A038680,108.79,109725,78246282790,65654306,0
20010131,A003610,43.93,21553,24555906300,117903202,0
20010131,A004080,12.36,41610,13270314600,43854884,0
20010131,A050090,,,,18589121,1668750
20010131,A092870,,,,,
20010131,A147830,,,,,
20010131,A027580,,,,3949335,0
20010131,A009070,5,12600,353812500,88769790,0
20010131,A036000,85.95,81000,90359110150,29711731,0
20010131,A080520,,,,,
20010131,A005010,38.06,4945,2381494200,120026840,0
20010131,A129260,,,,7194203,0
20010131,A000590,13.21,9510,1298428000,38212799,0
20010131,A222420,,,,,
20010131,A023450,16.44,9627,5110577600,25515505,0
20010131,A032040,31.07,11462,10478781700,15436656,0
20010131,A093240,,,,,
20010131,A049080,,,,,
20010131,A028100,,,,24863920,0
20010131,A161570,,,,,
20010131,A058630,,,,12182153,0
20010131,A053690,,,,3325998,0
20010131,A030960,35.42,15951,17201105600,14923343,0
20010131,A049550,,,,12471976,0
20010131,A106240,,,,,
20010131,A084650,,,,,
20010131,A006570,3.61,20224,2959882500,138564182,0
20010131,A002210,14.36,16335,16096036350,32807348,0
20010131,A049470,,,,10077218,0
20010131,A065130,,,,5567021,0
20010131,A123700,,,,,
20010131,A018290,40,35562,30125500300,33293864,0
20010131,A088910,,,,10372754,0
20010131,A011810,132.23,63828,30514392650,119356493,150000
20010131,A036670,64.64,14711,50000966350,7240817,0
20010131,A017680,44.25,9554,10367835460,41909197,0
20010131,A050540,,,,10919374,0
20010131,A007590,10.61,33887,11075626050,50684271,170
20010131,A137400,,,,,
20010131,A052770,,,,3350556,0
20010131,A014130,35.56,6100,12584233450,1237046,0
20010131,A083930,,,,,
20010131,A036710,115.58,116688,48192643020,58320138,0
20010131,A004450,8.91,26043,4222753600,88341324,0
20010131,A085810,,,,14235531,0
20010131,A038460,59.3,23117,50552585580,16479832,0
20010131,A001750,86.95,52669,17425731400,138497225,2625000
20010131,A131290,,,,10242789,0
20010131,A037070,24.6,33880,12903256940,23313306,0
20010131,A000300,7.07,2862,461520750,-27802824,0
