date,fcode,nfollowers
20010131,A177350,0
20010131,A004090,0
20010131,A043340,0
20010131,A054040,0
20010131,A066130,0
20010131,A046310,0
20010131,A037760,0
20010131,A047440,0
20010131,A032940,7
20010131,A052670,0
20010131,A114450,0
20010131,A050860,0
20010131,A017370,0
20010131,A004140,0
20010131,A014580,0
20010131,A052190,0
20010131,A054090,0
20010131,A047920,0
20010131,A174880,0
20010131,A021040,0
20010131,A090080,0
20010131,A011080,0
20010131,A065450,0
20010131,A002720,0
20010131,A141020,0
20010131,A064480,0
20010131,A001070,0
20010131,A138080,0
20010131,A096040,0
20010131,A217820,0
20010131,A155660,0
20010131,A013810,1
20010131,A001210,2
20010131,A028040,0
20010131,A900130,0
20010131,A091590,0
20010131,A097800,0
20010131,A009460,0
20010131,A094170,0
20010131,A044960,0
20010131,A012340,0
20010131,A049800,0
20010131,A123040,0
20010131,A030790,0
20010131,A210540,0
20010131,A007190,0
20010131,A073110,0
20010131,A153490,0
20010131,A126870,0
20010131,A078650,0
20010131,A023810,0
20010131,A099220,0
20010131,A065350,0
20010131,A090730,0
20010131,A033790,0
20010131,A005030,0
20010131,A109860,0
20010131,A196450,0
20010131,A009810,0
20010131,A024070,0
20010131,A042500,0
20010131,A046120,0
20010131,A004270,0
20010131,A056000,0
20010131,A005620,3
20010131,A084180,0
20010131,A079810,0
20010131,A017480,0
20010131,A159910,0
20010131,A033340,1
20010131,A208710,0
20010131,A006740,1
20010131,A073070,0
20010131,A001560,0
20010131,A000220,0
20010131,A035290,4
20010131,A004590,0
20010131,A078130,0
20010131,A004740,0
20010131,A002760,0
20010131,A038110,0
20010131,A006920,0
20010131,A067900,0
20010131,A001470,1
20010131,A038950,2
20010131,A184230,0
20010131,A014570,0
20010131,A024900,0
20010131,A039420,0
20010131,A069330,0
20010131,A082850,0
20010131,A053050,0
20010131,A044480,0
20010131,A101730,0
20010131,A126640,0
20010131,A121850,0
20010131,A140520,0
20010131,A023350,0
20010131,A000910,0
20010131,A119850,0
20010131,A155960,0
20010131,A036810,1
20010131,A053950,0
20010131,A006890,0
20010131,A002410,0
20010131,A089010,0
20010131,A025820,2
20010131,A001290,1
20010131,A001840,0
20010131,A001620,0
20010131,A019770,0
20010131,A032080,0
20010131,A000950,1
20010131,A126880,0
20010131,A054540,0
20010131,A057880,0
20010131,A123750,0
20010131,A011300,1
20010131,A214330,0
20010131,A101140,0
20010131,A052900,0
20010131,A083660,0
20010131,A005420,0
20010131,A051490,0
20010131,A039670,0
20010131,A090710,0
20010131,A136510,0
20010131,A033430,0
20010131,A003580,0
20010131,A036640,0
20010131,A039240,0
20010131,A175140,0
20010131,A010470,4
20010131,A032680,2
20010131,A065710,0
20010131,A008370,0
20010131,A115500,0
20010131,A042600,0
20010131,A075130,0
20010131,A109070,0
20010131,A041190,0
20010131,A208350,0
20010131,A026940,0
20010131,A023150,0
20010131,A001550,0
20010131,A001000,0
20010131,A065690,0
20010131,A150840,0
20010131,A052460,0
20010131,A010770,3
20010131,A032820,0
20010131,A045660,0
20010131,A104460,0
20010131,A109820,0
20010131,A050890,0
20010131,A068050,0
20010131,A053290,0
20010131,A002070,0
20010131,A191410,0
20010131,A023460,0
20010131,A005320,3
20010131,A089150,0
20010131,A187270,0
20010131,A085910,0
20010131,A032540,1
20010131,A062860,0
20010131,A002690,0
20010131,A068940,0
20010131,A150900,0
20010131,A008420,2
20010131,A005820,0
20010131,A035460,4
20010131,A064820,0
20010131,A003780,0
20010131,A056360,0
20010131,A044180,0
20010131,A000760,0
20010131,A102210,0
20010131,A019010,0
20010131,A224110,0
20010131,A037400,0
20010131,A033200,3
20010131,A039740,10
20010131,A045060,0
20010131,A007370,0
20010131,A083550,0
20010131,A089530,0
20010131,A071970,0
20010131,A093230,0
20010131,A003720,0
20010131,A090740,0
20010131,A059120,0
20010131,A131400,0
20010131,A131760,0
20010131,A037230,0
20010131,A212560,0
20010131,A011420,0
20010131,A053110,0
20010131,A158310,0
20010131,A033310,0
20010131,A073490,0
20010131,A127120,0
20010131,A138610,0
20010131,A079000,0
20010131,A221610,0
20010131,A189690,0
20010131,A032280,0
20010131,A031310,0
20010131,A051630,0
20010131,A045890,0
20010131,A071950,0
20010131,A036260,0
20010131,A115480,0
20010131,A128660,0
20010131,A057680,0
20010131,A069540,0
20010131,A019180,0
20010131,A038620,1
20010131,A060540,0
20010131,A004410,0
20010131,A017250,1
20010131,A002710,1
20010131,A035200,0
20010131,A067730,0
20010131,A093520,0
20010131,A054180,0
20010131,A106080,0
20010131,A010660,0
20010131,A213090,0
20010131,A005670,0
20010131,A032580,0
20010131,A013360,0
20010131,A032980,0
20010131,A078940,0
20010131,A189860,0
20010131,A131220,0
20010131,A115570,0
20010131,A006580,0
20010131,A124500,0
20010131,A008470,0
20010131,A054920,0
20010131,A051390,0
20010131,A100660,0
20010131,A054300,0
20010131,A007770,0
20010131,A083450,0
20010131,A036480,2
20010131,A033050,0
20010131,A091580,0
20010131,A033250,0
20010131,A012620,0
20010131,A020120,1
20010131,A002220,2
20010131,A098120,0
20010131,A031820,4
20010131,A115610,0
20010131,A075970,0
20010131,A003010,0
20010131,A038010,0
20010131,A094190,0
20010131,A008110,0
20010131,A170790,0
20010131,A032750,0
20010131,A196700,0
20010131,A009190,1
20010131,A082800,0
20010131,A013700,0
20010131,A054410,0
20010131,A076080,0
20010131,A024060,0
20010131,A046110,0
20010131,A066430,0
20010131,A067010,0
20010131,A002290,0
20010131,A069460,0
20010131,A048830,0
20010131,A182690,0
20010131,A065440,0
20010131,A090410,0
20010131,A010420,0
20010131,A043590,0
20010131,A039020,0
20010131,A123260,0
20010131,A070590,0
20010131,A072520,0
20010131,A050760,0
20010131,A019590,0
20010131,A021650,0
20010131,A082660,0
20010131,A024740,0
20010131,A065500,0
20010131,A134790,0
20010131,A007460,0
20010131,A086670,0
20010131,A131100,0
20010131,A060480,0
20010131,A139050,0
20010131,A026150,0
20010131,A052600,0
20010131,A006110,0
20010131,A006200,5
20010131,A086060,0
20010131,A023440,0
20010131,A009180,4
20010131,A200470,0
20010131,A004920,1
20010131,A003680,0
20010131,A208140,0
20010131,A039610,0
20010131,A053660,0
20010131,A192410,0
20010131,A072770,0
20010131,A074610,0
20010131,A053160,0
20010131,A010240,0
20010131,A067920,0
20010131,A105740,0
20010131,A000520,1
20010131,A012600,5
20010131,A119500,0
20010131,A071090,0
20010131,A093640,0
20010131,A025950,0
20010131,A013000,0
20010131,A105330,0
20010131,A123570,0
20010131,A001770,0
20010131,A043360,0
20010131,A081150,0
20010131,A134580,0
20010131,A101160,0
20010131,A139670,0
20010131,A053270,0
20010131,A130500,0
20010131,A064290,0
20010131,A114190,0
20010131,A036120,0
20010131,A048470,0
20010131,A078350,0
20010131,A130740,0
20010131,A060900,0
20010131,A101930,0
20010131,A046970,0
20010131,A052860,0
20010131,A217190,0
20010131,A011390,0
20010131,A115440,0
20010131,A200710,0
20010131,A113810,0
20010131,A194610,0
20010131,A171010,0
20010131,A002680,0
20010131,A038340,0
20010131,A153460,0
20010131,A101670,0
20010131,A222810,0
20010131,A093380,0
20010131,A177830,0
20010131,A080470,0
20010131,A038530,2
20010131,A072950,0
20010131,A058370,0
20010131,A019990,0
20010131,A115530,0
20010131,A054930,0
20010131,A025890,0
20010131,A078600,0
20010131,A044060,0
20010131,A045520,0
20010131,A101400,0
20010131,A049720,0
20010131,A036620,5
20010131,A100030,0
20010131,A073010,0
20010131,A094970,0
20010131,A064090,0
20010131,A094860,0
20010131,A023790,0
20010131,A065770,0
20010131,A070300,0
20010131,A029480,3
20010131,A073640,0
20010131,A148250,0
20010131,A009620,0
20010131,A023960,1
20010131,A096350,0
20010131,A021880,0
20010131,A131090,0
20010131,A080580,0
20010131,A098660,0
20010131,A008500,0
20010131,A044780,0
20010131,A094940,0
20010131,A219130,0
20010131,A000440,0
20010131,A030720,0
20010131,A060380,0
20010131,A010600,1
20010131,A101680,0
20010131,A079170,0
20010131,A027970,1
20010131,A077280,0
20010131,A073540,0
20010131,A109080,0
20010131,A005450,0
20010131,A009470,0
20010131,A092300,0
20010131,A051380,0
20010131,A016920,1
20010131,A058110,0
20010131,A001420,0
20010131,A088290,0
20010131,A009140,0
20010131,A043260,0
20010131,A090150,0
20010131,A134060,0
20010131,A024940,0
20010131,A010580,0
20010131,A214870,0
20010131,A042940,0
20010131,A019490,4
20010131,A091340,0
20010131,A119830,0
20010131,A103230,0
20010131,A085670,0
20010131,A011720,0
20010131,A036500,1
20010131,A007530,0
20010131,A078590,0
20010131,A024850,0
20010131,A054340,0
20010131,A054630,0
20010131,A013720,0
20010131,A095300,0
20010131,A127160,0
20010131,A141070,0
20010131,A015540,0
20010131,A081970,0
20010131,A060910,0
20010131,A053060,0
20010131,A067770,0
20010131,A080440,0
20010131,A056730,0
20010131,A069140,0
20010131,A023770,0
20010131,A045340,0
20010131,A045300,0
20010131,A026910,0
20010131,A086250,0
20010131,A091440,0
20010131,A123010,0
20010131,A087730,0
20010131,A002870,0
20010131,A025870,0
20010131,A011230,4
20010131,A232270,0
20010131,A073190,0
20010131,A002420,0
20010131,A121890,0
20010131,A060230,0
20010131,A089790,0
20010131,A008830,0
20010131,A051160,0
20010131,A099410,0
20010131,A090370,0
20010131,A058420,0
20010131,A033600,0
20010131,A099520,0
20010131,A096870,0
20010131,A010640,0
20010131,A086830,0
20010131,A089890,0
20010131,A001140,0
20010131,A151910,0
20010131,A073570,0
20010131,A232140,0
20010131,A222390,0
20010131,A226850,0
20010131,A020400,0
20010131,A225570,0
20010131,A230240,0
20010131,A007280,0
20010131,A222080,0
20010131,A217620,0
20010131,A227950,0
20010131,A198440,0
20010131,A242040,0
20010131,A219860,0
20010131,A215790,0
20010131,A217600,0
20010131,A218410,0
20010131,A221950,0
20010131,A221200,0
20010131,A052270,0
20010131,A218710,0
20010131,A219550,0
20010131,A219960,0
20010131,A226340,0
20010131,A250060,0
20010131,A215750,0
20010131,A204620,0
20010131,A203650,0
20010131,A204440,0
20010131,A214680,0
20010131,A205470,0
20010131,A240540,0
20010131,A204650,0
20010131,A215380,0
20010131,A204760,0
20010131,A207930,0
20010131,A214150,0
20010131,A215090,0
20010131,A215580,0
20010131,A223040,0
20010131,A226360,0
20010131,A230490,0
20010131,A250930,0
20010131,A225590,0
20010131,A217270,0
20010131,A235010,0
20010131,A219580,0
20010131,A239340,0
20010131,A217810,0
20010131,A225430,0
20010131,A217500,0
20010131,A220260,0
20010131,A226440,0
20010131,A225440,0
20010131,A206660,0
20010131,A215480,0
20010131,A218150,0
20010131,A230980,0
20010131,A215100,0
20010131,A208870,0
20010131,A207720,0
20010131,A000010,0
20010131,A000090,0
20010131,A000110,0
20010131,A000130,0
20010131,A000160,0
20010131,A000170,0
20010131,A000200,0
20010131,A000280,0
20010131,A000310,0
20010131,A000330,0
20010131,A000360,0
20010131,A000380,0
20010131,A000420,0
20010131,A000450,0
20010131,A000470,0
20010131,A000510,0
20010131,A000530,0
20010131,A000550,0
20010131,A000570,0
20010131,A000600,0
20010131,A000610,0
20010131,A000730,0
20010131,A000800,0
20010131,A000830,0
20010131,A000840,0
20010131,A000870,0
20010131,A000900,0
20010131,A000930,0
20010131,A001030,0
20010131,A001090,0
20010131,A001150,0
20010131,A001160,0
20010131,A001170,0
20010131,A001190,0
20010131,A001280,0
20010131,A001300,0
20010131,A001350,0
20010131,A001370,0
20010131,A001400,0
20010131,A001580,0
20010131,A001600,0
20010131,A001610,0
20010131,A001670,0
20010131,A001690,0
20010131,A001700,0
20010131,A001830,0
20010131,A001910,0
20010131,A001920,0
20010131,A001930,0
20010131,A001950,0
20010131,A001980,0
20010131,A001990,0
20010131,A002010,0
20010131,A002050,0
20010131,A002080,0
20010131,A002130,0
20010131,A002180,0
20010131,A002190,0
20010131,A002340,0
20010131,A002440,0
20010131,A002530,0
20010131,A002540,0
20010131,A002610,0
20010131,A002670,0
20010131,A002730,0
20010131,A002740,0
20010131,A002750,0
20010131,A002830,0
20010131,A002850,0
20010131,A002860,0
20010131,A002910,0
20010131,A002930,0
20010131,A002940,0
20010131,A002950,0
20010131,A003020,0
20010131,A003040,0
20010131,A003050,0
20010131,A003110,0
20010131,A003190,0
20010131,A003290,0
20010131,A003320,0
20010131,A003330,0
20010131,A003380,0
20010131,A003430,0
20010131,A003500,0
20010131,A003590,0
20010131,A003600,0
20010131,A003640,0
20010131,A003660,0
20010131,A003700,0
20010131,A003810,0
20010131,A003840,0
20010131,A003860,0
20010131,A003890,0
20010131,A003900,0
20010131,A003930,0
20010131,A003940,0
20010131,A003970,0
20010131,A003990,0
20010131,A004010,0
20010131,A004110,0
20010131,A004190,0
20010131,A004210,0
20010131,A004230,0
20010131,A004260,0
20010131,A004280,0
20010131,A004290,0
20010131,A004320,0
20010131,A004390,0
20010131,A004460,0
20010131,A004480,0
20010131,A004510,0
20010131,A004520,0
20010131,A004530,0
20010131,A004550,0
20010131,A004600,0
20010131,A004620,0
20010131,A004660,0
20010131,A004730,0
20010131,A004750,0
20010131,A004790,0
20010131,A004820,0
20010131,A004940,0
20010131,A005000,0
20010131,A005020,0
20010131,A005040,0
20010131,A005060,0
20010131,A005100,0
20010131,A005270,0
20010131,A005280,0
20010131,A005330,0
20010131,A005350,0
20010131,A005410,0
20010131,A005470,0
20010131,A005510,0
20010131,A005560,0
20010131,A005580,0
20010131,A005600,0
20010131,A005650,0
20010131,A005660,0
20010131,A005760,0
20010131,A005770,0
20010131,A005790,0
20010131,A005890,0
20010131,A006000,0
20010131,A006070,0
20010131,A006150,0
20010131,A006160,0
20010131,A006210,0
20010131,A006240,0
20010131,A006250,0
20010131,A006270,0
20010131,A006290,0
20010131,A006300,0
20010131,A006320,0
20010131,A006350,0
20010131,A006510,0
20010131,A006520,0
20010131,A006540,0
20010131,A006590,0
20010131,A006600,0
20010131,A006610,0
20010131,A006750,0
20010131,A006790,0
20010131,A006860,0
20010131,A006900,0
20010131,A007000,0
20010131,A007020,0
20010131,A007050,0
20010131,A007090,0
20010131,A007100,0
20010131,A007140,0
20010131,A007150,0
20010131,A007170,0
20010131,A007200,0
20010131,A007230,0
20010131,A007240,0
20010131,A007260,0
20010131,A007360,0
20010131,A007380,0
20010131,A007410,0
20010131,A007420,0
20010131,A007480,0
20010131,A007490,0
20010131,A007560,0
20010131,A007790,0
20010131,A007800,0
20010131,A007830,0
20010131,A007840,0
20010131,A007850,0
20010131,A007910,0
20010131,A007990,0
20010131,A008010,0
20010131,A008020,0
20010131,A008030,0
20010131,A008050,0
20010131,A008080,0
20010131,A008100,0
20010131,A008160,0
20010131,A008170,0
20010131,A008190,0
20010131,A008270,0
20010131,A008320,0
20010131,A008330,0
20010131,A008400,0
20010131,A008410,0
20010131,A008430,0
20010131,A008440,0
20010131,A008480,0
20010131,A008530,0
20010131,A008540,0
20010131,A008580,0
20010131,A008640,0
20010131,A008650,0
20010131,A008670,0
20010131,A008680,0
20010131,A008720,0
20010131,A008750,0
20010131,A008780,0
20010131,A008810,0
20010131,A008860,0
20010131,A008890,0
20010131,A008900,0
20010131,A008920,0
20010131,A008950,0
20010131,A008960,0
20010131,A008980,0
20010131,A008990,0
20010131,A009010,0
20010131,A009030,0
20010131,A009050,0
20010131,A009080,0
20010131,A009220,0
20010131,A009280,0
20010131,A009330,0
20010131,A009360,0
20010131,A009380,0
20010131,A009590,0
20010131,A009650,0
20010131,A009690,0
20010131,A009720,0
20010131,A009760,0
20010131,A009840,0
20010131,A009890,0
20010131,A009940,0
20010131,A009950,0
20010131,A009990,0
20010131,A010000,0
20010131,A010030,0
20010131,A010110,0
20010131,A010200,0
20010131,A010220,0
20010131,A010330,0
20010131,A010460,0
20010131,A010510,0
20010131,A010520,0
20010131,A010530,0
20010131,A010670,0
20010131,A010730,0
20010131,A010810,0
20010131,A010910,0
20010131,A010920,0
20010131,A010970,0
20010131,A011020,0
20010131,A011050,0
20010131,A011180,0
20010131,A011260,0
20010131,A011290,0
20010131,A011360,0
20010131,A011400,0
20010131,A011450,0
20010131,A011470,0
20010131,A011510,0
20010131,A011520,0
20010131,A011540,0
20010131,A011650,0
20010131,A011770,0
20010131,A011800,0
20010131,A011820,0
20010131,A011840,0
20010131,A011860,0
20010131,A011880,0
20010131,A011890,0
20010131,A011900,0
20010131,A011920,0
20010131,A011940,0
20010131,A011960,0
20010131,A012010,0
20010131,A012090,0
20010131,A012150,0
20010131,A012190,0
20010131,A012220,0
20010131,A012250,0
20010131,A012260,0
20010131,A012270,0
20010131,A012360,0
20010131,A012400,0
20010131,A012410,0
20010131,A012420,0
20010131,A012460,0
20010131,A012470,0
20010131,A012500,0
20010131,A012540,0
20010131,A012650,0
20010131,A012710,0
20010131,A012720,0
20010131,A012830,0
20010131,A012910,0
20010131,A012990,0
20010131,A013040,0
20010131,A013070,0
20010131,A013200,0
20010131,A013210,0
20010131,A013240,0
20010131,A013250,0
20010131,A013320,0
20010131,A013340,0
20010131,A013450,0
20010131,A013630,0
20010131,A013650,0
20010131,A013690,0
20010131,A013730,0
20010131,A013780,0
20010131,A013820,0
20010131,A013850,0
20010131,A014010,0
20010131,A014040,0
20010131,A014080,0
20010131,A014090,0
20010131,A014150,0
20010131,A014210,0
20010131,A014250,0
20010131,A014270,0
20010131,A014300,0
20010131,A014340,0
20010131,A014350,0
20010131,A014380,0
20010131,A014390,0
20010131,A014400,0
20010131,A014420,0
20010131,A014430,0
20010131,A014450,0
20010131,A014490,0
20010131,A014590,0
20010131,A014660,0
20010131,A014740,0
20010131,A014900,0
20010131,A014980,0
20010131,A015050,0
20010131,A015060,0
20010131,A015080,0
20010131,A015110,0
20010131,A015170,0
20010131,A015180,0
20010131,A015340,0
20010131,A015390,0
20010131,A015530,0
20010131,A015580,0
20010131,A015620,0
20010131,A015650,0
20010131,A015670,0
20010131,A015730,0
20010131,A015780,0
20010131,A015880,0
20010131,A015910,0
20010131,A015920,0
20010131,A015940,0
20010131,A015980,0
20010131,A016040,0
20010131,A016070,0
20010131,A016140,0
20010131,A016160,0
20010131,A016230,0
20010131,A016310,0
20010131,A016350,0
20010131,A016390,0
20010131,A016420,0
20010131,A016430,0
20010131,A016480,0
20010131,A016500,0
20010131,A016510,0
20010131,A016550,0
20010131,A016560,0
20010131,A016570,0
20010131,A016620,0
20010131,A016640,0
20010131,A016680,0
20010131,A016690,0
20010131,A016830,0
20010131,A016890,0
20010131,A016970,0
20010131,A016990,0
20010131,A017010,0
20010131,A017050,0
20010131,A017070,0
20010131,A017090,0
20010131,A017110,0
20010131,A017120,0
20010131,A017160,0
20010131,A017170,0
20010131,A017210,0
20010131,A017300,0
20010131,A017320,0
20010131,A017410,0
20010131,A017620,0
20010131,A017740,0
20010131,A018020,0
20010131,A018180,0
20010131,A018230,0
20010131,A018380,0
20010131,A018410,0
20010131,A018480,0
20010131,A018550,0
20010131,A018570,0
20010131,A018590,0
20010131,A018720,0
20010131,A018740,0
20010131,A018840,0
20010131,A018860,0
20010131,A018890,0
20010131,A018910,0
20010131,A019120,0
20010131,A019230,0
20010131,A019260,0
20010131,A019300,0
20010131,A019380,0
20010131,A019430,0
20010131,A019460,0
20010131,A019530,0
20010131,A019560,0
20010131,A019640,0
20010131,A019730,0
20010131,A019930,0
20010131,A020070,0
20010131,A020100,0
